step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6252.055203047,0.00016321000020980136,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.00350391552260746, 0.15024956388126406, 0.093559223968148]","[0.0035038391134573407, 0.002962378539261401, -0.0006492477630666849]",0,0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,False,True,False,0.6,,"[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]","[0.0035038391134573407, 0.0029623785392614075, -0.0006492477630666797]",0.004634015300008963,0.004634015300008963,0.004634015300008963,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6252.971449753,0.0001867929995569284,"[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915, 0.0, 0.0, 0.0, 0.0]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0060339458382404, 0.15773396902367867, 0.09128888360493462]","[0.002540509414530373, 0.007885693251582171, -0.0020635306178226898]",0,0.008537944995961135,0.008537944995961135,0.008537944995961135,0.0,False,True,False,0.6,,"[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]","[0.0025405094145303734, 0.007885693251582173, -0.0020635306178226915]",0.008537944995961135,0.008537944995961135,0.008537944995961135,0.0,0.005212219091581399,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0034934364237100266,0.1498482757720965,0.09335241422275731,0.009994137100875378,0.09993765449691688,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6253.818103762,0.0002439680001771194,"[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075, 0.0, 0.0, 0.0, 0.0]","[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075]","[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075]","[0.008021243436653593, 0.16803409033826236, 0.08703038660760488]","[0.00202179342280047, 0.01118655197916088, -0.004184954899956711]",0,0.01211364690510743,0.01211364690510743,0.01211364690510743,0.0,False,True,False,0.6,,"[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075]","[0.002021793422800469, 0.011186551979160868, -0.0041849548999567075]",0.01211364690510743,0.01211364690510743,0.01211364690510743,0.0,0.003957925669379935,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0059994500138531226,0.15684753835910148,0.0912153415075616,0.009950865060091019,0.0925519253700364,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6254.711660904,0.0002347309991819202,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041, 0.0, 0.0, 0.0, 0.0]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.009020770264409641, 0.17972502515129393, 0.08304315737917534]","[0.0010584637238735019, 0.012920901480092034, -0.004106383630248039]",0,0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,False,True,False,0.6,,"[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]","[0.0010584637238735019, 0.012920901480092046, -0.004106383630248041]",0.013598986250150049,0.013598986250150049,0.013598986250150049,0.0,0.0019854837558233966,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.007962306540536139,0.1668041236712019,0.08714954100942338,0.01004918571561575,0.08240891048620205,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6255.563924932,0.0003578469995773048,"[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996, 0.0, 0.0, 0.0, 0.0]","[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996]","[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996]","[0.009785500819075374, 0.19121914917233854, 0.08365084374760405]","[0.0008361568702749712, 0.012920901480092034, 0.0006078925522719908]",0,0.012962190660727861,0.012962190660727861,0.012962190660727861,0.0,False,True,False,0.6,,"[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996]","[0.0008361568702749712, 0.012920901480092046, 0.000607892552271996]",0.012962190660727861,0.012962190660727861,0.012962190660727861,0.0,0.00471951483335232,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008949343948800403,0.1782982476922465,0.08304295119533206,0.009979469701647758,0.0710091420729988,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6256.521099284,0.0001903590000438271,"[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345]","[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345]","[0.011056634305823116, 0.2, 0.08539312696638812]","[0.0013548728620048755, 0.01021469012419729, 0.0024150317555713396]",0,0.013214301113220483,0.013214301113220483,0.013214301113220483,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345]","[0.0013548728620048755, 0.012920901480092046, 0.002415031755571345]",0.013214301113220483,0.013214301113220483,0.013214301113220483,0.0,0.0018801112680311618,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.00970176144381824,0.18978530987580272,0.08297809521081678,0.009971486404538155,0.05973480428820707,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6257.421786404,0.00018762399940897012,"[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.012348642222113604, 0.2, 0.08734869345825305]","[0.0013548728620048755, 0.0011366605011255415, 0.002886459373823355]",0,0.013308531971903393,0.013308531971903393,0.013308531971903393,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]",0.013308531971903393,0.013308531971903393,0.013308531971903393,0.0,0.0004714276182520051,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010993769360108728,0.19886333949887447,0.0844622340844297,0.00994876679033041,0.05068052597622554,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6258.326747497,0.0001847889998316532,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.013836332147756855, 0.2, 0.08930345981488146]","[0.0015030774310705632, 0.00024315678221986659, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.00014820456906568767,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012333254716686292,0.19975684321778014,0.0864170004410581,0.009945057332515717,0.049427285441457636,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6259.356215186,0.00019086000065726694,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.015325230641154484, 0.2, 0.09125560886851422]","[0.0015030774310705632, 0.000155830457431394, 0.002886459373823355]",0,0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,False,True,False,0.6,,"[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]","[0.0015030774310705632, 0.012920901480092046, 0.00288645937382335]",0.01332443561802042,0.01332443561802042,0.01332443561802042,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013822153210083921,0.19984416954256862,0.08836914949469087,0.009926287457346916,0.04893285668534315,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6260.214133808,0.0002375960002609645,"[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335, 0.0, 0.0, 0.0, 0.0]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.016663145385596337, 0.2, 0.09320261105554287]","[0.0013548728620048755, 0.00014251756380287417, 0.002886459373823355]",0,0.013308531971903393,0.013308531971903393,0.013308531971903393,0.0,False,True,False,0.6,,"[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]","[0.0013548728620048755, 0.012920901480092046, 0.00288645937382335]",0.013308531971903393,0.013308531971903393,0.013308531971903393,0.0,0.00014820456906568767,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015308272523591461,0.19985748243619714,0.09031615168171951,0.01004085410386324,0.04855190378275952,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
