step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,6864.910570236,0.000248530999670038,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797, 0.0, 0.0, 0.0, 0.0]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652881774059925, 0.1500817236069804, 0.093559223968148]","[0.005652805364909806, 0.0027945382649777473, -0.0006492477630666849]",0,0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,False,True,False,0.6,,"[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]","[0.005652805364909806, 0.002794538264977745, -0.0006492477630666797]",0.006339177806768397,0.006339177806768397,0.006339177806768397,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,6865.747875615,0.00020549100008793175,"[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.014909464994668855, 0.15595825258494855, 0.0927843951999674]","[0.009283817307019143, 0.00626323726684011, -0.0005706764933580133]",0,0.011213522038633277,0.011213522038633277,0.011213522038633277,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]","[0.009283817307019143, 0.006263237266840102, -0.0005706764933580133]",0.011213522038633277,0.011213522038633277,0.011213522038633277,0.0,0.005022180197253495,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005625647687649712,0.14969501531810844,0.09335507169332541,0.009977083653211594,0.06421410356827453,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,6866.661614196,0.00019297800008644117,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659, 0.0, 0.0, 0.0, 0.0]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.024116245758775037, 0.16156191600112307, 0.09276031039251932]","[0.00928381730701914, 0.006375130783029204, 0.00021503620372866072]",0,0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,False,True,False,0.6,,"[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]","[0.009283817307019143, 0.006375130783029211, 0.000215036203728659]",0.011264004477083131,0.011264004477083131,0.011264004477083131,0.0,0.0007936400955901706,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.014832428451755897,0.15518678521809387,0.09254527418879066,0.009977083653211594,0.05354311108532776,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,6867.52163126,0.00018932200055132853,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.029717491172203844, 0.1678989653188194, 0.09386673683709255]","[0.005726907649442649, 0.0071583853963529676, 0.0014721765190673364]",0,0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]","[0.005726907649442649, 0.007158385396352969, 0.0014721765190673381]",0.00928478628786131,0.00928478628786131,0.00928478628786131,0.0,0.003852985319710382,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.023990583522761195,0.16074057992246643,0.09239456031802522,0.009977083653211594,0.04289644086531635,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,6868.471119182,0.00019267700008640531,"[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381, 0.0, 0.0, 0.0, 0.0]","[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381]","[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381]","[0.03528925022142805, 0.17424467437966398, 0.0947789904561057]","[0.005726907649442645, 0.007214332154447528, 0.0014721765190673364]",0,0.00932798817340767,0.00932798817340767,0.00932798817340767,0.0,False,True,False,0.6,,"[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381]","[0.005726907649442649, 0.007214332154447523, 0.0014721765190673381]",0.00932798817340767,0.00932798817340767,0.00932798817340767,0.0,5.594675809455357e-05,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029562342571985405,0.16703034222521645,0.09330681393703837,0.009977083653211594,0.03465947966094948,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,6869.396182107,0.00018784900021273643,"[0.00409665738972009, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002, 0.0, 0.0, 0.0, 0.0]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.039207018598795995, 0.18002463286644724, 0.09547709330861241]","[0.004096657389720086, 0.0066548645735019785, 0.0013150339796500071]",0,0.007924590754608975,0.007924590754608975,0.007924590754608975,0.0,False,True,False,0.6,,"[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]","[0.00409665738972009, 0.006654864573501982, 0.001315033979650002]",0.007924590754608975,0.007924590754608975,0.007924590754608975,0.0,0.0017307263391850994,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03511036120907591,0.17336976829294526,0.0941620593289624,0.009977083653211594,0.026520785979653978,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,6870.307298913,0.00017483400006312877,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.042242022308967356, 0.18538750841529764, 0.09598100730911727]","[0.0032074299753259636, 0.006151343750650989, 0.001157891440232664]",0,0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,False,True,False,0.6,,"[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]","[0.003207429975325967, 0.006151343750650995, 0.0011578914402326692]",0.0070333028921451025,0.0070333028921451025,0.0070333028921451025,0.0,0.0010339015384692684,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03903459233364139,0.17923616466464665,0.0948231158688846,0.009977083653211594,0.0203147717875313,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,6871.259745757,0.00018797899974742904,"[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692, 0.0, 0.0, 0.0, 0.0]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.044830984844618206, 0.19081741352322812, 0.0964456828301537]","[0.0027628162681289023, 0.006151343750650989, 0.001157891440232664]",0,0.0068419950495067485,0.0068419950495067485,0.0068419950495067485,0.0,False,True,False,0.6,,"[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]","[0.002762816268128904, 0.006151343750650995, 0.0011578914402326692]",0.0068419950495067485,0.0068419950495067485,0.0068419950495067485,0.0,0.000444613707197063,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.042068168576489304,0.18466606977257713,0.09528779138992104,0.009977083653211594,0.015836055332038888,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,6872.11475469,0.00016701000004104571,"[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001, 0.0, 0.0, 0.0, 0.0]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.046538295221803805, 0.19525506855517338, 0.09677884853959834]","[0.0018735888537347797, 0.005144302104949011, 0.0010793201705240063]",0,0.0055802429490410255,0.0055802429490410255,0.0055802429490410255,0.0,False,True,False,0.6,,"[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]","[0.0018735888537347797, 0.00514430210494902, 0.001079320170524001]",0.0055802429490410255,0.0055802429490410255,0.0055802429490410255,0.0,0.001345745783984417,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.044664706368069025,0.19011076645022437,0.09569952836907433,0.009977083653211594,0.013323585715178705,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,6873.059780605,0.0003514620002533775,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641, 0.0, 0.0, 0.0, 0.0]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.047308112618711665, 0.19796418580802674, 0.09668910052858759]","[0.0009102591548078159, 0.0032980590878287364, 0.0006864638219806624]",0,0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,False,True,False,0.6,,"[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]","[0.0009102591548078142, 0.0032980590878287325, 0.0006864638219806641]",0.0034895555669181466,0.0034895555669181466,0.0034895555669181466,0.0,0.0021191869897889955,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04639785346390385,0.194666126720198,0.09600263670660693,0.009977083653211594,0.01348554567653455,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
