step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,9978.033428409,0.0002341979998163879,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694958377679057, 0.15011961297523044, 0.09358494440637405]","[0.005694881968528938, 0.0028324276332277742, -0.0006235273248406392]",0,0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,False,True,False,0.6,,"[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]","[0.005694881968528938, 0.002832427633227783, -0.0006235273248406462]",0.006390861699158519,0.006390861699158519,0.006390861699158519,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0
1,9979.054842299,0.00027092700111097656,"[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886]","[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886]","[0.015196863759767275, 0.15563140577605583, 0.09394835895059356]","[0.009524004212379786, 0.005908459900736851, 0.0005736845954430886]",0,0.011222551788746262,0.011222551788746262,0.011222551788746262,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886]","[0.009524004212379786, 0.005908459900736848, 0.0005736845954430886]",0.011222551788746262,0.011222551788746262,0.011222551788746262,0.0,0.005055439451835991,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.005672859547387488,0.14972294587531898,0.09337467435515047,0.009977083653211594,0.06415947660550604,0.0
2,9979.90295785,0.00026191899996774737,"[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714, 0.0, 0.0, 0.0, 0.0]","[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714]","[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714]","[0.024643570576375253, 0.1614703428671708, 0.09289011941014758]","[0.009524004212379786, 0.006579594213647927, -0.0006939515554455766]",0,0.011596520383934243,0.011596520383934243,0.011596520383934243,0.0,False,True,False,0.6,,"[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714]","[0.009524004212379786, 0.006579594213647918, -0.0006939515554455714]",0.011596520383934243,0.011596520383934243,0.011596520383934243,0.0,0.0014343370165363618,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.015119566363995467,0.15489074865352287,0.09358407096559315,0.009977083653211594,0.05349234714815714,0.0
3,9980.723915759,0.00026185000024270266,"[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149, 0.0, 0.0, 0.0, 0.0]","[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149]","[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149]","[0.030942568821053208, 0.17022405011465555, 0.09354686971514034]","[0.0064312516308079465, 0.009599698621747726, 0.0009258057484677201]",0,0.011591907843450577,0.011591907843450577,0.011591907843450577,0.0,False,True,False,0.6,,"[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149]","[0.0064312516308079465, 0.00959969862174773, 0.0009258057484677149]",0.011591907843450577,0.011591907843450577,0.011591907843450577,0.0,0.004616249873027199,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.02451131719024526,0.16062435149290782,0.09262106396667262,0.009977083653211594,0.04256134313168381,0.0
4,9981.527899596,0.0002049430004262831,"[0.005400334103617335, 0.00932005932470145, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.005400334103617335, 0.00932005932470145, 0.00134835113209727, 0.0, 0.0, 0.0, 0.0]","[0.005400334103617335, 0.00932005932470145, 0.00134835113209727]","[0.005400334103617335, 0.00932005932470145, 0.00134835113209727]","[0.036131961781878684, 0.17841574155722098, 0.09436920914882801]","[0.005400334103617337, 0.009320059324701452, 0.0013483511320972752]",0,0.01085565129423725,0.01085565129423725,0.01085565129423725,0.0,False,True,False,0.6,,"[0.005400334103617335, 0.00932005932470145, 0.00134835113209727]","[0.005400334103617335, 0.00932005932470145, 0.00134835113209727]",0.01085565129423725,0.01085565129423725,0.01085565129423725,0.0,0.0011487095740647375,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.030731627678261347,0.16909568223251953,0.09302085801673074,0.009977083653211594,0.032518730730352476,0.0
5,9982.335985812,0.00022429999989981297,"[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971, 0.0, 0.0, 0.0, 0.0]","[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971]","[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971]","[0.0399128395798626, 0.18593099883085393, 0.09535368133020988]","[0.004001231745287215, 0.008592997152381127, 0.0016300480545169693]",0,0.00961803057805281,0.00961803057805281,0.00961803057805281,0.0,False,True,False,0.6,,"[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971]","[0.0040012317452872165, 0.008592997152381125, 0.001630048054516971]",0.00961803057805281,0.00961803057805281,0.00961803057805281,0.0,0.0016017053310783418,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.035911607834575386,0.1773380016784728,0.09372363327569291,0.009977083653211594,0.0239396353781433,0.0
6,9983.407735297,0.0001416750001226319,"[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205, 0.0, 0.0, 0.0, 0.0]","[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205]","[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205]","[0.04260011666424823, 0.19444566489556517, 0.09609612824869855]","[0.0028966772518687, 0.009487842902929228, 0.0014891995933071223]",0,0.010031331789990003,0.010031331789990003,0.010031331789990003,0.0,False,True,False,0.6,,"[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205]","[0.0028966772518687033, 0.009487842902929217, 0.0014891995933071205]",0.010031331789990003,0.010031331789990003,0.010031331789990003,0.0,0.001428505455092906,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03970343941237953,0.18495782199263594,0.09460692865539143,0.009977083653211594,0.018132587443541966,0.0
7,9984.399884475,0.00033597800029383507,"[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655, 0.0, 0.0, 0.0, 0.0]","[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655]","[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655]","[0.04409102862767661, 0.1989799092574637, 0.09634295633701019]","[0.0017184857922222865, 0.005572892744281327, 0.0010666542096775672]",0,0.005928581462740988,0.005928581462740988,0.005928581462740988,0.0,False,True,False,0.6,,"[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655]","[0.00171848579222229, 0.005572892744281316, 0.0010666542096775655]",0.005928581462740988,0.005928581462740988,0.005928581462740988,0.0,0.0041101720720071585,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04237254283545432,0.19340701651318237,0.09527630212733262,0.009977083653211594,0.016490664583245444,0.0
8,9985.274620835,0.00023560100089525804,"[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644]","[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644]","[0.04500864144891321, 0.2, 0.0963175491036879]","[0.0010557530961711817, 0.001643467728895287, 0.0007849572872578592]",0,0.004270532261702528,0.004270532261702528,0.004270532261702528,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644]","[0.0010557530961711834, 0.004062840540231409, 0.0007849572872578644]",0.004270532261702528,0.004270532261702528,0.004270532261702528,0.0,0.0016729690497650819,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.043952888352742026,0.19835653227110472,0.09553259181643003,0.009977083653211594,0.01763841911930724,0.0
9,9986.148260614,0.00014269699931901414,"[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886, 0.0, 0.0, 0.0, 0.0]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.04571142756064034, 0.2, 0.09609409527730171]","[0.0007612052312595818, 0.00025888023340464583, 0.0005736845954430886]",0,0.003094729693573029,0.003094729693573029,0.003094729693573029,0.0,False,True,False,0.6,,"[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]","[0.0007612052312595784, 0.0029442833520462947, 0.0005736845954430886]",0.003094729693573029,0.003094729693573029,0.003094729693573029,0.0,0.001175825147830763,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04495022232938076,0.19974111976659537,0.09552041068185863,0.009977083653211594,0.017812498017356366,0.0
