step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,41170.373169178,0.00022996100597083569,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638491974838382, 0.15009580587003532, 0.09356244741763284]","[-0.005638568383988501, 0.002808620528032657, -0.00064602431358185]",0,0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,False,True,False,0.6,,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]",0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0
1,41171.163873697,0.00021914100216235965,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.011260149267687689, 0.1525091621255015, 0.0927080360797213]","[-0.005638568383988502, 0.002808620528032657, -0.00064602431358185]",0,0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,False,True,False,0.6,,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]",0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.005621580883699187,0.14970054159746884,0.09335406039330316,0.009977083653211594,0.12827501239411349,0.0
2,41172.506689304,0.0003037089991266839,"[-0.010089725668998618, 0.005884537078597693, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.005884537078597693, -0.0020644457752487678]","[-0.010089725668998618, 0.005884537078597693, -0.0020644457752487678]","[-0.021317828906780238, 0.15798696238516396, 0.09042942944021111]","[-0.010089725668998616, 0.005884537078597707, -0.002064445775248766]",0,0.011861377536525138,0.011861377536525138,0.011861377536525138,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.005884537078597693, -0.0020644457752487678]","[-0.010089725668998618, 0.005884537078597693, -0.0020644457752487678]",0.011861377536525138,0.011861377536525138,0.011861377536525138,0.0,0.005593387457065339,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.011228103237781622,0.15210242530656626,0.09249387521545988,0.009977083653211594,0.12255360982750955,0.0
3,41173.280062753,0.00031323699658969417,"[-0.010089725668998618, 0.007841938519866353, -0.0019226036290820783, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.007841938519866353, -0.0019226036290820783]","[-0.010089725668998618, 0.007841938519866353, -0.0019226036290820783]","[-0.03129048283020945, 0.16505750784923948, 0.08841484779860621]","[-0.010089725668998618, 0.007841938519866365, -0.001922603629082073]",0,0.012922653308805158,0.012922653308805158,0.012922653308805158,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.007841938519866353, -0.0019226036290820783]","[-0.010089725668998618, 0.007841938519866353, -0.0019226036290820783]",0.012922653308805158,0.012922653308805158,0.012922653308805158,0.0,0.0019625339733899635,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.021200757161210834,0.1572155693293731,0.09033745142768829,0.009977083653211594,0.11187241816159042,0.0
4,41173.993632385,0.0001976810017367825,"[-0.007044197000307484, 0.00996711722752947, -0.004192077967749142, 0.0, 0.0, 0.0, 0.0]","[-0.007044197000307484, 0.00996711722752947, -0.004192077967749142]","[-0.007044197000307484, 0.00996711722752947, -0.004192077967749142]","[-0.038138567245367, 0.17400882838480766, 0.08406066441382239]","[-0.007044197000307482, 0.009967117227529465, -0.004192077967749147]",0,0.01290494691558797,0.01290494691558797,0.01290494691558797,0.0,False,True,False,0.6,,"[-0.007044197000307484, 0.00996711722752947, -0.004192077967749142]","[-0.007044197000307484, 0.00996711722752947, -0.004192077967749142]",0.01290494691558797,0.01290494691558797,0.01290494691558797,0.0,0.004352257251724968,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.03109437024505952,0.1640417111572782,0.08825274238157153,0.009977083653211594,0.1001000771458861,0.0
5,41174.904974944,0.000384469996788539,"[-0.005326206469250948, 0.012204147446122223, -0.006177868014082823, 0.0, 0.0, 0.0, 0.0]","[-0.005326206469250948, 0.012204147446122223, -0.006177868014082823]","[-0.005326206469250948, 0.012204147446122223, -0.006177868014082823]","[-0.043185559412149625, 0.1850128078568813, 0.07790822015721523]","[-0.005326206469250951, 0.012204147446122221, -0.006177868014082821]",0,0.014679092050914113,0.014679092050914113,0.014679092050914113,0.0,False,True,False,0.6,,"[-0.005326206469250948, 0.012204147446122223, -0.006177868014082823]","[-0.005326206469250948, 0.012204147446122223, -0.006177868014082823]",0.014679092050914113,0.014679092050914113,0.014679092050914113,0.0,0.003449515585095244,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.037859352942898675,0.17280866041075907,0.08408608817129805,0.009977083653211594,0.08908203349374627,0.0
6,41175.889232544,0.0003123949936707504,"[-0.004779573118460233, 0.012819330756235231, -0.003624709383082377, 0.0, 0.0, 0.0, 0.0]","[-0.004779573118460233, 0.012819330756235231, -0.003624709383082377]","[-0.004779573118460233, 0.012819330756235231, -0.003624709383082377]","[-0.047617977016859006, 0.19641248285391302, 0.07443567905367703]","[-0.00477957311846023, 0.012819330756235231, -0.003624709383082375]",0,0.014153376923698162,0.014153376923698162,0.014153376923698162,0.0,False,True,False,0.6,,"[-0.004779573118460233, 0.012819330756235231, -0.003624709383082377]","[-0.004779573118460233, 0.012819330756235231, -0.003624709383082377]",0.014153376923698162,0.014153376923698162,0.014153376923698162,0.0,0.002682513284270994,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.042838403898398776,0.1835931520976778,0.0780603884367594,0.009977083653211594,0.07794373126018436,0.0
7,41176.704316121,0.0003168740004184656,"[-0.004701482639775843, 0.012819330756235231, -0.0033410250907489926, 0.0, 0.0, 0.0, 0.0]","[-0.004701482639775843, 0.012819330756235231, -0.0033410250907489926]","[-0.004701482639775843, 0.012819330756235231, -0.0033410250907489926]","[-0.05195218115575043, 0.2, 0.07078613974908368]","[-0.004701482639775843, 0.005098799209840271, -0.003341025090748989]",0,0.014057084644651127,0.014057084644651127,0.014057084644651127,0.0,False,True,False,0.6,,"[-0.004701482639775843, 0.012819330756235231, -0.0033410250907489926]","[-0.004701482639775843, 0.012819330756235231, -0.0033410250907489926]",0.014057084644651127,0.014057084644651127,0.014057084644651127,0.0,0.00029423613064654395,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04725069851597459,0.19490120079015974,0.07412716483983267,0.009977083653211594,0.06716661072028442,0.0
8,41177.456453638,0.000320361003105063,"[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161, 0.0, 0.0, 0.0, 0.0]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.05622398623841027, 0.2, 0.07111878312156009]","[-0.004467211203722683, 0.0007476086200665921, 0.0007014760750017196]",0,0.013593501596727158,0.013593501596727158,0.013593501596727158,0.0,False,True,False,0.6,,"[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]","[-0.004467211203722681, 0.012819330756235231, 0.0007014760750017161]",0.013593501596727158,0.013593501596727158,0.013593501596727158,0.0,0.004049283736767066,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.051756775034687584,0.19925239137993342,0.07041730704655837,0.009977083653211594,0.060928930378500334,0.0
9,41178.553894226,0.0003307189981569536,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.060664526783167486, 0.2, 0.07074487123884368]","[-0.00454530168240707, 0.00036790370969314035, 0.0004177917826683336]",0,0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,False,True,False,0.6,,"[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]","[-0.004545301682407068, 0.012819330756235231, 0.00041779178266833535]",0.013607702171767143,0.013607702171767143,0.013607702171767143,0.0,0.00029423613064654016,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.056119225100760416,0.19963209629030687,0.07032707945617535,0.009977083653211594,0.05732869030777695,0.0
