step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,41026.305523298,0.0003200000064680353,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028733702017599123, 0.1502635831364298, 0.09356244741763284]","[0.0028732937926097928, 0.002976397794427127, -0.00064602431358185]",0,0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,False,True,False,0.6,,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]",0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.018144181162681336,0.0
1,41026.888925531,0.0003307599981781095,"[0.001077212782868868, 0.007562309742542258, 0.0014816078789185207, 0.0, 0.0, 0.0, 0.0]","[0.001077212782868868, 0.007562309742542258, 0.0014816078789185207]","[0.001077212782868868, 0.007562309742542258, 0.0014816078789185207]","[0.00393841943089329, 0.15742361745231967, 0.09483637894840438]","[0.0010772127828688675, 0.007562309742542267, 0.0014816078789185172]",0,0.007781007513722056,0.007781007513722056,0.007781007513722056,0.0,False,True,False,0.6,,"[0.001077212782868868, 0.007562309742542258, 0.0014816078789185207]","[0.001077212782868868, 0.007562309742542258, 0.0014816078789185207]",0.007781007513722056,0.007781007513722056,0.007781007513722056,0.0,0.005365008307167955,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0028612066480244226,0.1498613077097774,0.09335477106948586,0.009977083653211594,0.014458503476182286,0.0
2,41027.441756606,0.0003213829986634664,"[0.00014012703865621048, 0.002920472038962295, -0.001142471825165272, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.002920472038962295, -0.001142471825165272]","[0.00014012703865621048, 0.002920472038962295, -0.001142471825165272]","[0.004047126456267472, 0.15949999572996548, 0.09322643639144747]","[0.00014012703865621048, 0.002920472038962285, -0.0011424718251652755]",0,0.003139113631046129,0.003139113631046129,0.003139113631046129,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.002920472038962295, -0.001142471825165272]","[0.00014012703865621048, 0.002920472038962295, -0.001142471825165272]",0.003139113631046129,0.003139113631046129,0.003139113631046129,0.0,0.005413924754904484,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.003906999417611261,0.1565795236910032,0.09436890821661274,0.009977083653211594,0.008423802094947311,0.0
3,41028.030982331,0.0003365719967405312,"[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[0.0040994279925177035, 0.1620349330693503, 0.09172772802053143]","[6.203655997182381e-05, 0.002920472038962285, -0.0012843139713319685]",0,0.003190997938277649,0.003190997938277649,0.003190997938277649,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]",0.003190997938277649,0.003190997938277649,0.003190997938277649,0.0,0.00016191762501448123,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.00403739143254588,0.159114461030388,0.0930120419918634,0.009977083653211594,0.006776375526396746,0.0
4,41028.625467719,0.00026148100005229935,"[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[0.00416364452347664, 0.1645648717202575, 0.09023263822314952]","[6.203655997182381e-05, 0.002920472038962285, -0.0012843139713319685]",0,0.003190997938277649,0.003190997938277649,0.003190997938277649,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]","[6.203655997182381e-05, 0.002920472038962295, -0.001284313971331965]",0.003190997938277649,0.003190997938277649,0.003190997938277649,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004101607963504816,0.1616443996812952,0.09151695219448149,0.009977083653211594,0.0058768837968348146,0.0
5,41029.184911834,0.00036314199678599834,"[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[0.00422777846921738, 0.1672042865905085, 0.08935407907909021]","[6.203655997182381e-05, 0.003032323549891941, -0.00064602431358185]",0,0.00310099694610318,0.00310099694610318,0.00310099694610318,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]",0.00310099694610318,0.00310099694610318,0.00310099694610318,0.0,0.0006480157773449651,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004165741909245556,0.16417196304061657,0.09000010339267206,0.009977083653211594,0.0059965486769491365,0.0
6,41029.855216255,0.0002072080023935996,"[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[0.004294407988342469, 0.1698303568181952, 0.08839461495319023]","[6.203655997182381e-05, 0.003032323549891941, -0.00064602431358185]",0,0.00310099694610318,0.00310099694610318,0.00310099694610318,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]","[6.203655997182381e-05, 0.003032323549891932, -0.0006460243135818517]",0.00310099694610318,0.00310099694610318,0.00310099694610318,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004232371428370645,0.16679803326830325,0.08904063926677208,0.009977083653211594,0.007139843480445047,0.0
7,41030.458050393,0.0002644560008775443,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[0.0042828718527646815, 0.1695451598631988, 0.08806245333856601]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.002978386460180761,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004298925771477246,0.16942097559747743,0.08807018799439775,0.009977083653211594,0.008930560919609882,0.0
8,41031.04939314,0.00029405100212898105,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[0.004263272431622194, 0.16952861083362666, 0.08765968150630797]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0042793263503347586,0.1694044265679053,0.08766741616213972,0.009977083653211594,0.008930069673249988,0.0
9,41031.634094035,0.0002630829985719174,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[0.004243657584567328, 0.16951081910132157, 0.08726194734964682]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004259711503279893,0.1693866348356002,0.08726968200547856,0.009977083653211594,0.008928700604230932,0.0
10,41032.227070424,0.0002734540030360222,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[0.00422403616981887, 0.16949212502476588, 0.08686526473260368]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004240090088531435,0.16936794075904452,0.08687299938843543,0.009977083653211594,0.008926717814623958,0.0
11,41032.808942153,0.00039523199666291475,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004204408954183555, 0.17003180902426138, 0.0866112104324497]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0005769646495759033,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.0042204628728961194,0.16934836720389185,0.08647710294211475,0.009977083653211594,0.008924143717138832,0.0
12,41033.397154947,0.00026141999842366204,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004183362880187368, 0.1705124401414804, 0.08633212707036435]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004199416798899932,0.16982899832111087,0.0861980195800294,0.009977083653211594,0.009312015515924536,0.0
13,41033.978934926,0.0002226979995612055,"[-1.6053918712564605e-05, 0.0001801100211861709, 6.318641725160633e-05, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001801100211861709, 6.318641725160633e-05]","[-1.6053918712564605e-05, 0.0001801100211861709, 6.318641725160633e-05]","[0.004162526700988245, 0.17049669486015553, 0.08598308408929119]","[-1.6053918712564605e-05, 0.00018011002118617503, 6.318641725160112e-05]",0,0.00019154600325458807,0.00019154600325458807,0.00019154600325458807,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001801100211861709, 6.318641725160633e-05]","[-1.6053918712564605e-05, 0.0001801100211861709, 6.318641725160633e-05]",0.00019154600325458807,0.00019154600325458807,0.00019154600325458807,0.0,0.0005083037464710066,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004178580619700809,0.17031658483896936,0.08591989767203959,0.009977083653211594,0.009713720906543263,0.0
14,41034.573496871,0.00031984999804990366,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[0.004142831447990408, 0.17103056801618188, 0.08571215315788608]","[-1.6053918712564605e-05, 0.0006834418203695292, 0.00013410749033494762]",0,0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]","[-1.6053918712564605e-05, 0.0006834418203695409, 0.0001341074903349511]",0.0006966600814601051,0.0006966600814601051,0.0006966600814601051,0.0,0.0005083037464710066,green,0.009918737225234509,0.16248032450675964,0.009977083653211594,0.004158885366702973,0.17034712619581235,0.08557804566755113,0.009977083653211594,0.009749998063954258,0.0
