step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,41323.177438419,0.0003091489998041652,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684627434397881, 0.15009580587003532, 0.09356244741763284]","[0.005684551025247762, 0.002808620528032657, -0.00064602431358185]",0,0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,False,True,False,0.6,,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]",0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.0662561979950051,0.0
1,41324.075710488,0.00031841499730944633,"[0.008651989215254504, 0.006779349166034794, -0.0010715507520819272, 0.0, 0.0, 0.0, 0.0]","[0.008651989215254504, 0.006779349166034794, -0.0010715507520819272]","[0.008651989215254504, 0.006779349166034794, -0.0010715507520819272]","[0.014319942919626854, 0.15648659917169602, 0.09228637757519834]","[0.008651989215254504, 0.006779349166034787, -0.001071550752081929]",0,0.011043763557328825,0.011043763557328825,0.011043763557328825,0.0,False,True,False,0.6,,"[0.008651989215254504, 0.006779349166034794, -0.0010715507520819272]","[0.008651989215254504, 0.006779349166034794, -0.0010715507520819272]",0.011043763557328825,0.011043763557328825,0.011043763557328825,0.0,0.004975283718344448,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.00566795370437235,0.14970725000566124,0.09335792832728027,0.009977083653211594,0.06011570246452837,0.0
2,41325.14459647,0.00026099899696419016,"[0.008651989215254504, 0.006667497655105157, -0.0007169453866651965, 0.0, 0.0, 0.0, 0.0]","[0.008651989215254504, 0.006667497655105157, -0.0007169453866651965]","[0.008651989215254504, 0.006667497655105157, -0.0007169453866651965]","[0.02289406483311808, 0.16233564268083836, 0.09138443772006039]","[0.008651989215254504, 0.006667497655105159, -0.0007169453866651965]",0,0.010946526985723532,0.010946526985723532,0.010946526985723532,0.0,False,True,False,0.6,,"[0.008651989215254504, 0.006667497655105157, -0.0007169453866651965]","[0.008651989215254504, 0.006667497655105157, -0.0007169453866651965]",0.010946526985723532,0.010946526985723532,0.010946526985723532,0.0,0.00037182754830643707,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.014242075617863576,0.1556681450257332,0.09210138310672558,0.009977083653211594,0.05021082355142679,0.0
3,41326.322524402,0.00020608599879778922,"[0.0067778177268291925, 0.0059404628340625105, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.0]","[0.0067778177268291925, 0.0059404628340625105, 0.0012688446596684846]","[0.0067778177268291925, 0.0059404628340625105, 0.0012688446596684846]","[0.029550550678836055, 0.16743540332244822, 0.09238059220786551]","[0.0067778177268291925, 0.005940462834062521, 0.0012688446596684777]",0,0.009101531661834026,0.009101531661834026,0.009101531661834026,0.0,False,True,False,0.6,,"[0.0067778177268291925, 0.0059404628340625105, 0.0012688446596684846]","[0.0067778177268291925, 0.0059404628340625105, 0.0012688446596684846]",0.009101531661834026,0.009101531661834026,0.009101531661834026,0.0,0.00282567876927877,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.022772732952006863,0.1614949404883857,0.09111174754819704,0.009977083653211594,0.040641516954498566,0.0
4,41327.170954169,0.00040264300332637504,"[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.03641092491868775, 0.17088010589449837, 0.0930546670631272]","[0.007012089162882356, 0.004206764414653119, 0.001197923586585145]",0,0.008264458977325806,0.008264458977325806,0.008264458977325806,0.0,False,True,False,0.6,,"[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]",0.008264458977325806,0.008264458977325806,0.008264458977325806,0.0,0.001750892090855487,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.029398835755805392,0.16667334147984525,0.09185674347654206,0.009977083653211594,0.033484517537603856,0.0
5,41327.929052913,0.00025947499671019614,"[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381, 0.0, 0.0, 0.0, 0.0]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.04328870439100112, 0.174466143471907, 0.09369813406159494]","[0.0070120891628823595, 0.004206764414653119, 0.0011979235865851312]",0,0.008264458977325806,0.008264458977325806,0.008264458977325806,0.0,False,True,False,0.6,,"[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]","[0.0070120891628823595, 0.004206764414653128, 0.0011979235865851381]",0.008264458977325806,0.008264458977325806,0.008264458977325806,0.0,0.0,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.03627661522811876,0.17025937905725388,0.09250021047500981,0.009977083653211594,0.026642726689664192,0.0
6,41328.671666817,0.0002586940026958473,"[0.003576108100769285, 0.004598244702906859, 0.0010560814404184451, 0.0, 0.0, 0.0, 0.0]","[0.003576108100769285, 0.004598244702906859, 0.0010560814404184451]","[0.003576108100769285, 0.004598244702906859, 0.0010560814404184451]","[0.046704879116491974, 0.17843234099675725, 0.09415670144247723]","[0.0035761081007692833, 0.004598244702906873, 0.001056081440418452]",0,0.0059201107679666765,0.0059201107679666765,0.0059201107679666765,0.0,False,True,False,0.6,,"[0.003576108100769285, 0.004598244702906859, 0.0010560814404184451]","[0.003576108100769285, 0.004598244702906859, 0.0010560814404184451]",0.0059201107679666765,0.0059201107679666765,0.0059201107679666765,0.0,0.0034611185864861795,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04312877101572269,0.17383409629385038,0.09310062000205878,0.009977083653211594,0.0204857901018825,0.0
7,41329.33238216,0.00031873700208961964,"[0.002795203313925406, 0.004598244702906859, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.0]","[0.002795203313925406, 0.004598244702906859, 0.0009851603673350987]","[0.002795203313925406, 0.004598244702906859, 0.0009851603673350987]","[0.049344259949349045, 0.18243775406449103, 0.09451709787185919]","[0.0027952033139254095, 0.004598244702906873, 0.0009851603673351056]",0,0.005470608454583309,0.005470608454583309,0.005470608454583309,0.0,False,True,False,0.6,,"[0.002795203313925406, 0.004598244702906859, 0.0009851603673350987]","[0.002795203313925406, 0.004598244702906859, 0.0009851603673350987]",0.005470608454583309,0.005470608454583309,0.005470608454583309,0.0,0.0007841186675006388,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.046549056635423636,0.17783950936158416,0.09353193750452408,0.009977083653211594,0.018896864756869657,0.0
8,41329.99179889,0.0003455969999777153,"[0.0014676651762908065, 0.0036475068600049384, 0.0007723971480850626, 0.0, 0.0, 0.0, 0.0]","[0.0014676651762908065, 0.0036475068600049384, 0.0007723971480850626]","[0.0014676651762908065, 0.0036475068600049384, 0.0007723971480850626]","[0.05065654195358188, 0.18551215107460656, 0.09463445776115097]","[0.0014676651762908083, 0.003647506860004951, 0.0007723971480850661]",0,0.004006862203501606,0.004006862203501606,0.004006862203501606,0.0,False,True,False,0.6,,"[0.0014676651762908065, 0.0036475068600049384, 0.0007723971480850626]","[0.0014676651762908065, 0.0036475068600049384, 0.0007723971480850626]",0.004006862203501606,0.004006862203501606,0.004006862203501606,0.0,0.0016466718374544991,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.04918887677729107,0.1818646442146016,0.0938620606130659,0.009977083653211594,0.019267638177843608,0.0
9,41330.866570545,0.00021195600129431114,"[0.001077212782868868, 0.0028086205280326566, 0.0006305550019183731, 0.0, 0.0, 0.0, 0.0]","[0.001077212782868868, 0.0028086205280326566, 0.0006305550019183731]","[0.001077212782868868, 0.0028086205280326566, 0.0006305550019183731]","[0.05160988613504098, 0.1878673539112925, 0.09459839523374655]","[0.001077212782868868, 0.002808620528032657, 0.0006305550019183731]",0,0.0030734892647456586,0.0030734892647456586,0.0030734892647456586,0.0,False,True,False,0.6,,"[0.001077212782868868, 0.0028086205280326566, 0.0006305550019183731]","[0.001077212782868868, 0.0028086205280326566, 0.0006305550019183731]",0.0030734892647456586,0.0030734892647456586,0.0030734892647456586,0.0,0.0009361103267927355,yellow,0.0628451481461525,0.16827243566513062,0.009977083653211594,0.05053267335217211,0.18505873338325984,0.09396784023182818,0.009977083653211594,0.020817704643741896,0.0
