step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40862.283836818,0.0002310900017619133,"[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.004981813126238387, 0.15015173162550013, 0.09356244741763284]","[0.004981736717088268, 0.002864546283497471, -0.00064602431358185]",0,0.00578279115500668,0.00578279115500668,0.00578279115500668,0.0,False,True,False,0.6,,"[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]",0.00578279115500668,0.00578279115500668,0.00578279115500668,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0
1,40862.858427271,0.0002345670000067912,"[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.009948878634778318, 0.15262469544018392, 0.09271182248995047]","[0.004981736717088268, 0.002864546283497471, -0.00064602431358185]",0,0.00578279115500668,0.00578279115500668,0.00578279115500668,0.0,False,True,False,0.6,,"[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]","[0.004981736717088268, 0.002864546283497475, -0.0006460243135818517]",0.00578279115500668,0.00578279115500668,0.00578279115500668,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.00496714191769005,0.14976014915668645,0.09335784680353232,0.010002250783145428,0.09969271101707626,0.0
2,40863.386881285,0.0002069649999612011,"[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068, 0.0, 0.0, 0.0, 0.0]","[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068]","[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068]","[0.01240322684261285, 0.16503194437980412, 0.08872206247692957]","[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068]",0,0.013589946757576651,0.013589946757576651,0.013589946757576651,0.0,False,True,False,0.6,,"[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068]","[0.0024828413991878524, 0.012819330756235231, -0.003766551529249068]",0.013589946757576651,0.013589946757576651,0.013589946757576651,0.0,0.01072753008908412,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009920385443424998,0.1522126136235689,0.09248861400617864,0.010000918991863728,0.09631832993446146,0.0
3,40863.967395861,0.0002925450025941245,"[0.0017019366123439718, 0.01142118686961476, -0.004192077967749142, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.01142118686961476, -0.004192077967749142]","[0.0017019366123439718, 0.01142118686961476, -0.004192077967749142]","[0.013987162301788056, 0.17503095487292303, 0.08464637548270165]","[0.0017019366123439718, 0.011421186869614769, -0.004192077967749147]",0,0.012284690286319198,0.012284690286319198,0.012284690286319198,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.01142118686961476, -0.004192077967749142]","[0.0017019366123439718, 0.01142118686961476, -0.004192077967749142]",0.012284690286319198,0.012284690286319198,0.012284690286319198,0.0,0.0016570127831952413,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012285225689444084,0.16360976800330826,0.0888384534504508,0.010009478777647018,0.08468443410840637,0.0
4,40864.549790037,0.00041360099567100406,"[0.0017019366123439718, 0.01142118686961476, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.01142118686961476, 0.0019071343174185962]","[0.0017019366123439718, 0.01142118686961476, 0.0019071343174185962]","[0.015588892121903123, 0.1851978641718259, 0.08660536164063445]","[0.0017019366123439718, 0.011421186869614769, 0.0019071343174185962]",0,0.011703728425069218,0.011703728425069218,0.011703728425069218,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.01142118686961476, 0.0019071343174185962]","[0.0017019366123439718, 0.01142118686961476, 0.0019071343174185962]",0.011703728425069218,0.011703728425069218,0.011703728425069218,0.0,0.006099212285167738,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.013886955509559151,0.17377667730221114,0.08469822732321586,0.00998834241181612,0.07439328102937019,0.0
5,40865.127311603,0.0002616380006656982,"[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321143, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321143]","[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321143]","[0.017184126480102768, 0.19674959431053718, 0.08371828588682245]","[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321125]",0,0.01310693026025359,0.01310693026025359,0.01310693026025359,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321143]","[0.0017019366123439718, 0.012819330756235231, -0.0021353668483321143]",0.01310693026025359,0.01310693026025359,0.01310693026025359,0.0,0.004277455084836081,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015482189867758796,0.18393026355430195,0.08585365273515456,0.00997169315814972,0.06411674826195993,0.0
6,40865.682055241,0.00020414100436028093,"[0.0015457556549751967, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.0015457556549751967, 0.012819330756235231, 0.0014106868058351742]","[0.0015457556549751967, 0.012819330756235231, 0.0014106868058351742]","[0.018592823753131538, 0.2, 0.08472846644457832]","[0.001545755654975195, 0.004679977421830628, 0.0014106868058351707]",0,0.01298901993403674,0.01298901993403674,0.01298901993403674,0.0,False,True,False,0.6,,"[0.0015457556549751967, 0.012819330756235231, 0.0014106868058351742]","[0.0015457556549751967, 0.012819330756235231, 0.0014106868058351742]",0.01298901993403674,0.01298901993403674,0.01298901993403674,0.0,0.003549491373377009,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.017047068098156343,0.19532002257816938,0.08331777963874315,0.009957479313015938,0.05263027602335427,0.0
7,40866.228127803,0.00020331900304881856,"[0.002092389005765914, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.002092389005765914, 0.012819330756235231, 0.0029000293405854367]","[0.002092389005765914, 0.012819330756235231, 0.0029000293405854367]","[0.02061100561748405, 0.2, 0.08682672369802942]","[0.0020923890057659156, 0.0005850182326418152, 0.0029000293405854333]",0,0.013308775411940236,0.013308775411940236,0.013308775411940236,0.0,False,True,False,0.6,,"[0.002092389005765914, 0.012819330756235231, 0.0029000293405854367]","[0.002092389005765914, 0.012819330756235231, 0.0029000293405854367]",0.013308775411940236,0.013308775411940236,0.013308775411940236,0.0,0.0015864895858507943,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.018518616611718136,0.1994149817673582,0.08392669435744399,0.009979001246392727,0.04834081598211477,0.0
8,40866.804700152,0.0002606559937703423,"[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.022837709005280322, 0.2, 0.08729821802403717]","[0.002248569963134689, 0.0002062614907000493, 0.0014106868058351707]",0,0.013091269807815723,0.013091269807815723,0.013091269807815723,0.0,False,True,False,0.6,,"[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]","[0.002248569963134689, 0.012819330756235231, 0.0014106868058351742]",0.013091269807815723,0.013091269807815723,0.013091269807815723,0.0,0.0014975091576551257,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.020589139042145634,0.19979373850929996,0.085887531218202,0.009929366409778595,0.047660761369324095,0.0
9,40867.569847319,0.0003344729993841611,"[0.002248569963134689, 0.012819330756235231, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[0.002248569963134689, 0.012819330756235231, 0.0029000293405854367]","[0.002248569963134689, 0.012819330756235231, 0.0029000293405854367]","[0.025065365796689023, 0.2, 0.08939266736709842]","[0.002248569963134689, 0.00017732483033122692, 0.0029000293405854333]",0,0.013334222065539724,0.013334222065539724,0.013334222065539724,0.0,False,True,False,0.6,,"[0.002248569963134689, 0.012819330756235231, 0.0029000293405854367]","[0.002248569963134689, 0.012819330756235231, 0.0029000293405854367]",0.013334222065539724,0.013334222065539724,0.013334222065539724,0.0,0.0014893425347502626,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.022816795833554334,0.19982267516966878,0.08649263802651298,0.009999986737966537,0.047400747823486016,0.0
