color,seed,csv_path,summary_json_path,returncode,error,target_color,instruction,seed,num_steps,first_close_step,final_xy_error,xy_error_at_close,target_z_initial,target_z_final,object_lift_delta,strict_lift_success,stop_reason,total_xy_move,post_close_lift_delta,retry_sum
red,0,batch_eval_outputs/v7_10000/red_seed0.csv,batch_eval_outputs/v7_10000/red_seed0.summary.json,0,,red,grasp the red cylinder,0,90,38,0.03179511354486664,0.020518583060131667,0.009977083653211594,0.009977034293115139,-4.936009645462036e-08,False,max_steps,0.19859542848363002,-4.936009645462036e-08,0
red,1,batch_eval_outputs/v7_10000/red_seed1.csv,batch_eval_outputs/v7_10000/red_seed1.summary.json,0,,red,grasp the red cylinder,1,90,64,0.08356588969311786,0.07457557187672528,0.009977093897759914,0.009977083653211594,-1.0244548320770264e-08,False,max_steps,0.1827304502167317,0.0,0
red,2,batch_eval_outputs/v7_10000/red_seed2.csv,batch_eval_outputs/v7_10000/red_seed2.summary.json,0,,red,grasp the red cylinder,2,90,35,0.015514169761641095,0.004275490670868171,0.009977083653211594,0.010381938889622688,0.00040485523641109467,False,max_steps,0.07814982292583529,0.00040485523641109467,0
blue,0,batch_eval_outputs/v7_10000/blue_seed0.csv,batch_eval_outputs/v7_10000/blue_seed0.summary.json,0,,blue,grasp the blue cylinder,0,90,,0.04493974842609283,,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.11219882752260232,,0
blue,1,batch_eval_outputs/v7_10000/blue_seed1.csv,batch_eval_outputs/v7_10000/blue_seed1.summary.json,0,,blue,grasp the blue cylinder,1,90,18,0.03598294990921508,0.039253808075651216,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.15969432227097632,0.0,0
blue,2,batch_eval_outputs/v7_10000/blue_seed2.csv,batch_eval_outputs/v7_10000/blue_seed2.summary.json,0,,blue,grasp the blue cylinder,2,90,,0.14343896497864628,,0.01002989150583744,0.009996647946536541,-3.3243559300899506e-05,False,max_steps,0.21524283322552437,,0
green,0,batch_eval_outputs/v7_10000/green_seed0.csv,batch_eval_outputs/v7_10000/green_seed0.summary.json,0,,green,grasp the green cylinder,0,90,20,0.041136313596722915,0.034809594201053784,0.00998150184750557,0.011784055270254612,0.0018025534227490425,False,max_steps,0.19157092633054892,0.0020705685019493103,0
green,1,batch_eval_outputs/v7_10000/green_seed1.csv,batch_eval_outputs/v7_10000/green_seed1.summary.json,0,,green,grasp the green cylinder,1,87,36,0.01665205671182021,0.012261069079435775,0.009977083653211594,0.021525833755731583,0.011548750102519989,True,lift_success,0.06760693034904332,0.011548750102519989,0
green,2,batch_eval_outputs/v7_10000/green_seed2.csv,batch_eval_outputs/v7_10000/green_seed2.summary.json,0,,green,grasp the green cylinder,2,90,19,0.018882919676738358,0.01663854349117456,0.009977083653211594,0.009782157838344574,-0.00019492581486701965,False,max_steps,0.21662922436524248,-0.0001924857497215271,0
yellow,0,batch_eval_outputs/v7_10000/yellow_seed0.csv,batch_eval_outputs/v7_10000/yellow_seed0.summary.json,0,,yellow,grasp the yellow cylinder,0,90,39,0.04642132121980292,0.048104666758999555,0.009977083653211594,0.009977083653211594,0.0,False,max_steps,0.21863082662040398,0.0,0
yellow,1,batch_eval_outputs/v7_10000/yellow_seed1.csv,batch_eval_outputs/v7_10000/yellow_seed1.summary.json,0,,yellow,grasp the yellow cylinder,1,90,18,0.004430091033038414,0.012050821820112327,0.009977083653211594,0.01102550607174635,0.0010484224185347557,False,max_steps,0.14558228587187125,0.0010484224185347557,0
yellow,2,batch_eval_outputs/v7_10000/yellow_seed2.csv,batch_eval_outputs/v7_10000/yellow_seed2.summary.json,0,,yellow,grasp the yellow cylinder,2,90,17,0.012616506754710136,0.02119150019957273,0.009977083653211594,0.009994234889745712,1.7151236534118652e-05,False,max_steps,0.12539589971858311,1.7151236534118652e-05,0
