step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,41106.161968699,0.00029299900052137673,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638491974838382, 0.15009580587003532, 0.09356244741763284]","[-0.005638568383988501, 0.002808620528032657, -0.00064602431358185]",0,0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,False,True,False,0.6,,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]",0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0
1,41106.771551442,0.00022041299962438643,"[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.015711306552697802, 0.1555291529206017, 0.09128961461805439]","[-0.010089725668998618, 0.005828611323132865, -0.002064445775248766]",0,0.011833731887732832,0.011833731887732832,0.011833731887732832,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]",0.011833731887732832,0.011833731887732832,0.011833731887732832,0.0,0.005562828868597882,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005621580883699184,0.14970054159746884,0.09335406039330316,0.009977083653211594,0.09041760536182106,0.0
2,41107.320544938,0.00019926300592487678,"[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.025722770338476066, 0.16062225520556617, 0.08915233081572156]","[-0.010089725668998618, 0.005828611323132865, -0.002064445775248766]",0,0.011833731887732832,0.011833731887732832,0.011833731887732832,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]","[-0.010089725668998618, 0.005828611323132874, -0.0020644457752487678]",0.011833731887732832,0.011833731887732832,0.011833731887732832,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.015633044669477448,0.1547936438824333,0.09121677659097033,0.009977083653211594,0.07921885275274675,0.0
3,41107.925566546,0.00023398899793392047,"[-0.010089725668998618, 0.006220091611386607, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.006220091611386607, -0.0020644457752487678]","[-0.010089725668998618, 0.006220091611386607, -0.0020644457752487678]","[-0.03568253762200165, 0.16605424590941828, 0.08697621230637176]","[-0.010089725668998618, 0.006220091611386619, -0.002064445775248766]",0,0.012031377314698185,0.012031377314698185,0.012031377314698185,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.006220091611386607, -0.0020644457752487678]","[-0.010089725668998618, 0.006220091611386607, -0.0020644457752487678]",0.012031377314698185,0.012031377314698185,0.012031377314698185,0.0,0.000391480288253733,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.025592811953003034,0.15983415429803166,0.08904065808162052,0.009977083653211594,0.06809857517880799,0.0
4,41108.499405741,0.00030474099912680686,"[-0.010089725668998618, 0.007841938519866353, 0.0003468707095849871, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.007841938519866353, 0.0003468707095849871]","[-0.010089725668998618, 0.007841938519866353, 0.0003468707095849871]","[-0.04558109678506053, 0.17302297989958645, 0.08715508136210283]","[-0.010089725668998621, 0.007841938519866365, 0.0003468707095849871]",0,0.012783539537787696,0.012783539537787696,0.012783539537787696,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.007841938519866353, 0.0003468707095849871]","[-0.010089725668998618, 0.007841938519866353, 0.0003468707095849871]",0.012783539537787696,0.012783539537787696,0.012783539537787696,0.0,0.0029059997564652904,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.03549137111606191,0.1651810413797201,0.08680821065251784,0.009977083653211594,0.056946224932165494,0.0
5,41109.076578132,0.00024906700127758086,"[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.05249156522306637, 0.182145710286039, 0.08833866442276281]","[-0.007200377957676259, 0.010190820249388749, 0.0016943710981685567]",0,0.01259242444913015,0.01259242444913015,0.01259242444913015,0.0,False,True,False,0.6,,"[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]",0.01259242444913015,0.01259242444913015,0.01259242444913015,0.0,0.003959966271755446,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04529118726539011,0.17195489003665024,0.08664429332459425,0.009977083653211594,0.0455141976391204,0.0
6,41109.693975622,0.0002485759978299029,"[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.05933284961664444, 0.19109640872961683, 0.08927434842679038]","[-0.007200377957676259, 0.010190820249388749, 0.0016943710981685567]",0,0.01259242444913015,0.01259242444913015,0.01259242444913015,0.0,False,True,False,0.6,,"[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]","[-0.00720037795767626, 0.010190820249388744, 0.0016943710981685602]",0.01259242444913015,0.01259242444913015,0.01259242444913015,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05213247165896818,0.18090558848022809,0.08757997732862183,0.009977083653211594,0.03703797589652902,0.0
7,41110.291158445,0.00032510999881196767,"[-0.005326206469250948, 0.011700815646938853, 0.002261739682835325, 0.0, 0.0, 0.0, 0.0]","[-0.005326206469250948, 0.011700815646938853, 0.002261739682835325]","[-0.005326206469250948, 0.011700815646938853, 0.002261739682835325]","[-0.06427396901734583, 0.2, 0.09067813091977499]","[-0.005326206469250944, 0.010138666295481158, 0.0022617396828353287]",0,0.01305346806598353,0.01305346806598353,0.01305346806598353,0.0,False,True,False,0.6,,"[-0.005326206469250948, 0.011700815646938853, 0.002261739682835325]","[-0.005326206469250948, 0.011700815646938853, 0.002261739682835325]",0.01305346806598353,0.01305346806598353,0.01305346806598353,0.0,0.002472753926195575,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05894776254809489,0.18986133370451885,0.08841639123693966,0.009977083653211594,0.03045536405172994,0.0
8,41110.891717805,0.0003474810000625439,"[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647, 0.0, 0.0, 0.0, 0.0]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.06648385344005162, 0.2, 0.07878678903201933]","[-0.0025930397152973683, 0.0011623536601589046, -0.010858658837583648]",0,0.012834634019729228,0.012834634019729228,0.012834634019729228,0.0,False,True,False,0.6,,"[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]","[-0.0025930397152973683, 0.0063319431223162435, -0.010858658837583647]",0.012834634019729228,0.012834634019729228,0.012834634019729228,0.0,0.014437446104667441,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06389081372475425,0.1988376463398411,0.08964544786960298,0.009977083653211594,0.028766974038479717,0.0
9,41111.486556218,0.0003139489999739453,"[-0.003217763544772472, 0.009296008161951643, 0.0029000293405854367, 0.0, 0.0, 0.0, 0.0]","[-0.003217763544772472, 0.009296008161951643, 0.0029000293405854367]","[-0.003217763544772472, 0.009296008161951643, 0.0029000293405854367]","[-0.06960434905290075, 0.2, 0.08202296950065481]","[-0.0032177635447724756, 0.0002902618273827873, 0.0029000293405854333]",0,0.01025572718793722,0.01025572718793722,0.01025572718793722,0.0,False,True,False,0.6,,"[-0.003217763544772472, 0.009296008161951643, 0.0029000293405854367]","[-0.003217763544772472, 0.009296008161951643, 0.0029000293405854367]",0.01025572718793722,0.01025572718793722,0.01025572718793722,0.0,0.014088202930338295,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06638658550812827,0.19970973817261722,0.07912294016006938,0.009977083653211594,0.02709090681113902,0.0
