step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40923.474634104,0.0002610869996715337,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638491974838382, 0.15009580587003532, 0.09356244741763284]","[-0.005638568383988501, 0.002808620528032657, -0.00064602431358185]",0,0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,False,True,False,0.6,,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]",0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0
1,40924.401411394,0.00025939400075003505,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.011260149267687689, 0.1525091621255015, 0.0927080360797213]","[-0.005638568383988502, 0.002808620528032657, -0.00064602431358185]",0,0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,False,True,False,0.6,,"[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]","[-0.005638568383988501, 0.0028086205280326566, -0.0006460243135818517]",0.006332388972981684,0.006332388972981684,0.006332388972981684,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005621580883699187,0.14970054159746884,0.09335406039330316,0.009977094829082489,0.08698600223377728,0.0
2,40925.085688557,0.0002590529984445311,"[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.021317828906780238, 0.15765140785237503, 0.09234429841346144]","[-0.010089725668998616, 0.005548982545808767, -0.00014957680199843837]",0,0.011515908326703376,0.011515908326703376,0.011515908326703376,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]",0.011515908326703376,0.011515908326703376,0.011515908326703376,0.0,0.005250604279140262,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011228103237781622,0.15210242530656626,0.09249387521545988,0.009977089241147041,0.08112190292660194,0.0
3,40925.918081714,0.000260314998740796,"[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.03129898987768216, 0.16246269520229595, 0.09189302039186802]","[-0.010089725668998621, 0.005548982545808767, -0.00014957680199843837]",0,0.011515908326703376,0.011515908326703376,0.011515908326703376,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]","[-0.010089725668998618, 0.005548982545808779, -0.00014957680199843316]",0.011515908326703376,0.011515908326703376,0.011515908326703376,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02120926420868354,0.15691371265648718,0.09204259719386645,0.009977087378501892,0.07074403779090178,0.0
4,40926.557849289,0.000338361001922749,"[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.041234428489924216, 0.16829230935401904, 0.09295817253489835]","[-0.010089725668998621, 0.006611571899640345, 0.0014106868058351707]",0,0.012145183585435043,0.012145183585435043,0.012145183585435043,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]",0.012145183585435043,0.012145183585435043,0.012145183585435043,0.0,0.001887728439369952,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.031144702820925595,0.1616807374543787,0.09154748572906318,0.009977086447179317,0.06066089915037732,0.0
5,40927.252801088,0.00033042600261978805,"[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.0510844537716469, 0.17398668451313734, 0.09379339679940589]","[-0.010089725668998614, 0.006611571899640345, 0.0014106868058351707]",0,0.012145183585435043,0.012145183585435043,0.012145183585435043,0.0,False,True,False,0.6,,"[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]","[-0.010089725668998618, 0.006611571899640338, 0.0014106868058351742]",0.012145183585435043,0.012145183585435043,0.012145183585435043,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.04099472810264829,0.167375112613497,0.09238270999357072,0.009977086447179317,0.0511505398156261,0.0
6,40928.082199784,0.00039726999966660514,"[-0.008606006573995245, 0.004094912903723489, 0.0013397657327518277, 0.0, 0.0, 0.0, 0.0]","[-0.008606006573995245, 0.004094912903723489, 0.0013397657327518277]","[-0.008606006573995245, 0.004094912903723489, 0.0013397657327518277]","[-0.059394776673472476, 0.1771440729479664, 0.09449076895343608]","[-0.008606006573995247, 0.004094912903723491, 0.0013397657327518242]",0,0.009624273118495055,0.009624273118495055,0.009624273118495055,0.0,False,True,False,0.6,,"[-0.008606006573995245, 0.004094912903723489, 0.0013397657327518277]","[-0.008606006573995245, 0.004094912903723489, 0.0013397657327518277]",0.009624273118495055,0.009624273118495055,0.009624273118495055,0.0,0.002922332057315548,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05078877009947723,0.17304916004424292,0.09315100322068426,0.009977085515856743,0.04261487370993839,0.0
7,40928.67103268,0.00019924099615309387,"[-0.006185201734779217, 0.0024171402397789245, 0.0009142392942517556, 0.0, 0.0, 0.0, 0.0]","[-0.006185201734779217, 0.0024171402397789245, 0.0009142392942517556]","[-0.006185201734779217, 0.0024171402397789245, 0.0009142392942517556]","[-0.06534622023747977, 0.178871995263946, 0.09472403540586573]","[-0.006185201734779211, 0.002417140239778931, 0.0009142392942517591]",0,0.006703366387556949,0.006703366387556949,0.006703366387556949,0.0,False,True,False,0.6,,"[-0.006185201734779217, 0.0024171402397789245, 0.0009142392942517556]","[-0.006185201734779217, 0.0024171402397789245, 0.0009142392942517556]",0.006703366387556949,0.006703366387556949,0.006703366387556949,0.0,0.00297595193699662,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.05916101850270056,0.17645485502416708,0.09380979611161397,0.009977085515856743,0.035911986168047666,0.0
8,40929.311021291,0.0002078769975923933,"[-0.004389120725038293, 0.0037034326154697585, 0.0009851603673350987, 0.0, 0.0, 0.0, 0.0]","[-0.004389120725038293, 0.0037034326154697585, 0.0009851603673350987]","[-0.004389120725038293, 0.0037034326154697585, 0.0009851603673350987]","[-0.06955872434732353, 0.1820970313980811, 0.0950459593812546]","[-0.00438912072503829, 0.003703432615469765, 0.0009851603673351056]",0,0.00582669158490937,0.00582669158490937,0.00582669158490937,0.0,False,True,False,0.6,,"[-0.004389120725038293, 0.0037034326154697585, 0.0009851603673350987]","[-0.004389120725038293, 0.0037034326154697585, 0.0009851603673350987]",0.00582669158490937,0.00582669158490937,0.00582669158490937,0.0,0.0022103132963269346,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06516960362228524,0.17839359878261132,0.09406079901391949,0.009977085515856743,0.0315480035256235,0.0
9,40929.989690787,0.00021133400150574744,"[-0.0029834921087193078, 0.006108240100456968, 0.0013397657327518277, 0.0, 0.0, 0.0, 0.0]","[-0.0029834921087193078, 0.006108240100456968, 0.0013397657327518277]","[-0.0029834921087193078, 0.006108240100456968, 0.0013397657327518277]","[-0.07233618518385396, 0.18766866426667556, 0.0956713126498762]","[-0.0029834921087193017, 0.006108240100456963, 0.0013397657327518242]",0,0.0069286935641776634,0.0069286935641776634,0.0069286935641776634,0.0,False,True,False,0.6,,"[-0.0029834921087193078, 0.006108240100456968, 0.0013397657327518277]","[-0.0029834921087193078, 0.006108240100456968, 0.0013397657327518277]",0.0069286935641776634,0.0069286935641776634,0.0069286935641776634,0.0,0.002807959367948131,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06935269307513466,0.1815604241662186,0.09433154691712438,0.009977085515856743,0.030117137709295447,0.0
