step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40641.203608701,0.00022674300271319225,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028733702017599123, 0.1502635831364298, 0.09356244741763284]","[0.0028732937926097928, 0.002976397794427127, -0.00064602431358185]",0,0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,False,True,False,0.6,,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]",0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.029025576517586055,0.0
1,40641.784297197,0.00025945299421437085,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.005734500440634217, 0.15283770550420456, 0.09270874675590403]","[0.002873293792609793, 0.002976397794427127, -0.00064602431358185]",0,0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,False,True,False,0.6,,"[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]","[0.0028732937926097928, 0.0029763977944271135, -0.0006460243135818517]",0.004187136069327036,0.004187136069327036,0.004187136069327036,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.0028612066480244234,0.14986130770977743,0.09335477106948588,0.009977083653211594,0.02551583425204114,0.0
2,40642.368579438,0.00031896399741526693,"[0.0017019366123439718, 0.0076182354980070775, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.0017019366123439718, 0.0076182354980070775, 0.0014106868058351742]","[0.0017019366123439718, 0.0076182354980070775, 0.0014106868058351742]","[0.0074205191139140375, 0.1600548542302585, 0.09389997801245538]","[0.0017019366123439718, 0.007618235498007081, 0.0014106868058351707]",0,0.007932473611660456,0.007932473611660456,0.007932473611660456,0.0,False,True,False,0.6,,"[0.0017019366123439718, 0.0076182354980070775, 0.0014106868058351742]","[0.0017019366123439718, 0.0076182354980070775, 0.0014106868058351742]",0.007932473611660456,0.007932473611660456,0.007932473611660456,0.0,0.005210450608044418,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.005718582501570066,0.15243661873225142,0.09248929120662021,0.009977083653211594,0.02211913905597446,0.0
3,40642.897957461,0.000220801004616078,"[0.0009991223041844813, 0.006499720388710701, 0.0012688446596684846, 0.0, 0.0, 0.0, 0.0]","[0.0009991223041844813, 0.006499720388710701, 0.0012688446596684846]","[0.0009991223041844813, 0.006499720388710701, 0.0012688446596684846]","[0.008379692142862223, 0.1656996308494847, 0.09469082965466938]","[0.0009991223041844804, 0.006499720388710689, 0.0012688446596684916]",0,0.006697355991770911,0.006697355991770911,0.006697355991770911,0.0,False,True,False,0.6,,"[0.0009991223041844813, 0.006499720388710701, 0.0012688446596684846]","[0.0009991223041844813, 0.006499720388710701, 0.0012688446596684846]",0.006697355991770911,0.006697355991770911,0.006697355991770911,0.0,0.0013285869169561923,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.007380569838677743,0.159199910460774,0.09342198499500089,0.009977083653211594,0.01517839798188389,0.0
4,40643.470316206,0.0002571499935584143,"[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.008482752028357425, 0.1668264624050937, 0.09460933347272231]","[0.00014012703865621048, 0.001857882685130735, 0.0004177917826683336]",0,0.0019094275666639827,0.0019094275666639827,0.0019094275666639827,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]",0.0019094275666639827,0.0019094275666639827,0.0019094275666639827,0.0,0.004796751101738212,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008342624989701215,0.16496857971996295,0.09419154169005398,0.009977083653211594,0.009475075648296317,0.0
5,40644.040738575,0.00027657600003294647,"[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535, 0.0, 0.0, 0.0, 0.0]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.008608170280184095, 0.16839468556237597, 0.09460001690474873]","[0.00014012703865621048, 0.001857882685130735, 0.0004177917826683336]",0,0.0019094275666639827,0.0019094275666639827,0.0019094275666639827,0.0,False,True,False,0.6,,"[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]","[0.00014012703865621048, 0.001857882685130736, 0.00041779178266833535]",0.0019094275666639827,0.0019094275666639827,0.0019094275666639827,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008468043241527884,0.16653680287724523,0.0941822251220804,0.009977083653211594,0.008027772274259357,0.0
6,40644.626189908,0.00032868199923541397,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[0.008655464647683976, 0.16912489230193836, 0.09436706984244077]","[6.203655997182381e-05, 0.0010189963531584412, 0.00020502856341829412]",0,0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]",0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,0.0008689629383907615,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008593428087712152,0.16810589594877992,0.09416204127902247,0.009977083653211594,0.006637331285926085,0.0
7,40645.198462525,0.0002573100064182654,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[0.008696611102321705, 0.16992982247145902, 0.09414609451223852]","[6.203655997182381e-05, 0.0010189963531584412, 0.00020502856341829412]",0,0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]",0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008634574542349881,0.16891082611830058,0.09394106594882022,0.009977083653211594,0.005974392827247395,0.0
8,40645.773610581,0.0003050479936064221,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[0.008737938413149926, 0.17073827242311646, 0.09392208406879979]","[6.203655997182381e-05, 0.0010189963531584412, 0.00020502856341829412]",0,0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]",0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008675901853178103,0.169719276069958,0.0937170555053815,0.009977083653211594,0.005348247482415429,0.0
9,40646.350758543,0.0002712860004976392,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976, 0.0, 0.0, 0.0, 0.0]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[0.008779192527662608, 0.171545292152424, 0.0936915921102703]","[6.203655997182381e-05, 0.0010189963531584412, 0.00020502856341829412]",0,0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,False,True,False,0.6,,"[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]","[6.203655997182381e-05, 0.0010189963531584537, 0.0002050285634182976]",0.0010412678878851192,0.0010412678878851192,0.0010412678878851192,0.0,0.0,red,0.012453132309019566,0.17350560426712036,0.009977083653211594,0.008717155967690784,0.17052629579926556,0.093486563546852,0.009977083653211594,0.004778472367776096,0.0
