step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,41250.808411387,0.0002616100027807988,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684627434397881, 0.15009580587003532, 0.09356244741763284]","[0.005684551025247762, 0.002808620528032657, -0.00064602431358185]",0,0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,False,True,False,0.6,,"[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]","[0.005684551025247762, 0.0028086205280326566, -0.0006460243135818517]",0.006373367794413776,0.006373367794413776,0.006373367794413776,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.07019732281130353,0.0
1,41251.792387277,0.00025957600155379623,"[0.009745255916835938, 0.006499720388710701, -0.001993524702165423, 0.0, 0.0, 0.0, 0.0]","[0.009745255916835938, 0.006499720388710701, -0.001993524702165423]","[0.009745255916835938, 0.006499720388710701, -0.001993524702165423]","[0.015413209621208287, 0.1562069703943719, 0.09136440362511485]","[0.009745255916835938, 0.006499720388710689, -0.0019935247021654195]",0,0.011882361665687137,0.011882361665687137,0.011882361665687137,0.0,False,True,False,0.6,,"[0.009745255916835938, 0.006499720388710701, -0.001993524702165423]","[0.009745255916835938, 0.006499720388710701, -0.001993524702165423]",0.011882361665687137,0.011882361665687137,0.011882361665687137,0.0,0.005650601710906414,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0056679537043723485,0.1497072500056612,0.09335792832728027,0.009977083653211594,0.06417264417723498,0.0
2,41252.466265112,0.0002103139995597303,"[0.008651989215254504, 0.0067234234105699765, -0.0007169453866651965, 0.0, 0.0, 0.0, 0.0]","[0.008651989215254504, 0.0067234234105699765, -0.0007169453866651965]","[0.008651989215254504, 0.0067234234105699765, -0.0007169453866651965]","[0.023982212291000254, 0.16212450146491117, 0.0905632326340078]","[0.008651989215254504, 0.006723423410569973, -0.0007169453866651965]",0,0.010980680781542698,0.010980680781542698,0.010980680781542698,0.0,False,True,False,0.6,,"[0.008651989215254504, 0.0067234234105699765, -0.0007169453866651965]","[0.008651989215254504, 0.0067234234105699765, -0.0007169453866651965]",0.010980680781542698,0.010980680781542698,0.010980680781542698,0.0,0.0016955618159001894,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.01533022307574575,0.1554010780543412,0.091280178020673,0.009977083653211594,0.05301637714747114,0.0
3,41253.14346818,0.00023418899945681915,"[0.005762641503932152, 0.010414523271248019, -0.002702735432998881, 0.0, 0.0, 0.0, 0.0]","[0.005762641503932152, 0.010414523271248019, -0.002702735432998881]","[0.005762641503932152, 0.010414523271248019, -0.002702735432998881]","[0.029615322525635614, 0.1716819190821009, 0.08758523600049864]","[0.005762641503932152, 0.010414523271248005, -0.0027027354329988845]",0,0.012205536075527186,0.012205536075527186,0.012205536075527186,0.0,False,True,False,0.6,,"[0.005762641503932152, 0.010414523271248019, -0.002702735432998881]","[0.005762641503932152, 0.010414523271248019, -0.002702735432998881]",0.012205536075527186,0.012205536075527186,0.012205536075527186,0.0,0.0050907671805474584,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.023852681021703463,0.1612673958108529,0.09028797143349752,0.009977083653211594,0.04268165605805531,0.0
4,41253.8228701,0.0003061030001845211,"[0.005996912939985312, 0.009855265716599832, -0.000929708605915236, 0.0, 0.0, 0.0, 0.0]","[0.005996912939985312, 0.009855265716599832, -0.000929708605915236]","[0.005996912939985312, 0.009855265716599832, -0.000929708605915236]","[0.035401333882475565, 0.1803210675094153, 0.08654277941254036]","[0.005996912939985312, 0.009855265716599837, -0.000929708605915236]",0,0.01157383191715104,0.01157383191715104,0.01157383191715104,0.0,False,True,False,0.6,,"[0.005996912939985312, 0.009855265716599832, -0.000929708605915236]","[0.005996912939985312, 0.009855265716599832, -0.000929708605915236]",0.01157383191715104,0.01157383191715104,0.01157383191715104,0.0,0.001873839973887786,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.029404420942490253,0.17046580179281545,0.0874724880184556,0.009977083653211594,0.03290598539809243,0.0
5,41254.49729966,0.00032671200460754335,"[0.003888470015506835, 0.012036370179727767, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.003888470015506835, 0.012036370179727767, 0.0016943710981685602]","[0.003888470015506835, 0.012036370179727767, 0.0016943710981685602]","[0.03905957883741522, 0.1911905714940528, 0.08783263507525728]","[0.003888470015506837, 0.012036370179727779, 0.0016943710981685567]",0,0.012761868969051692,0.012761868969051692,0.012761868969051692,0.0,False,True,False,0.6,,"[0.003888470015506835, 0.012036370179727767, 0.0016943710981685602]","[0.003888470015506835, 0.012036370179727767, 0.0016943710981685602]",0.012761868969051692,0.012761868969051692,0.012761868969051692,0.0,0.0040110525474299705,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.03517110882190838,0.17915420131432502,0.08613826397708872,0.009977083653211594,0.023938667801502122,0.0
6,41255.432637583,0.000257523002801463,"[0.002795203313925406, 0.009855265716599832, 0.0016943710981685602, 0.0, 0.0, 0.0, 0.0]","[0.002795203313925406, 0.009855265716599832, 0.0016943710981685602]","[0.002795203313925406, 0.009855265716599832, 0.0016943710981685602]","[0.041577086697788035, 0.19968741770497672, 0.08869861937450504]","[0.0027952033139254095, 0.009855265716599837, 0.0016943710981685567]",0,0.010383174723044801,0.010383174723044801,0.010383174723044801,0.0,False,True,False,0.6,,"[0.002795203313925406, 0.009855265716599832, 0.0016943710981685602]","[0.002795203313925406, 0.009855265716599832, 0.0016943710981685602]",0.010383174723044801,0.010383174723044801,0.010383174723044801,0.0,0.002439764078730428,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.038781883383862625,0.18983215198837688,0.08700424827633649,0.009977083653211594,0.01907435084154761,0.0
7,41256.449770959,0.0002541759968153201,"[0.0023266604418190773, 0.009240082406486825, 0.0017652921712519032, 0.0, 0.0, 0.0, 0.0]","[0.0023266604418190773, 0.009240082406486825, 0.0017652921712519032]","[0.0023266604418190773, 0.009240082406486825, 0.0017652921712519032]","[0.04366390683699925, 0.2, 0.08957148431001369]","[0.0023266604418190756, 0.0014062814690367353, 0.0017652921712519032]",0,0.009690651584907816,0.009690651584907816,0.009690651584907816,0.0,False,True,False,0.6,,"[0.0023266604418190773, 0.009240082406486825, 0.0017652921712519032]","[0.0023266604418190773, 0.009240082406486825, 0.0017652921712519032]",0.009690651584907816,0.009690651584907816,0.009690651584907816,0.0,0.0007765389408461987,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.041337246395180174,0.19859371853096328,0.08780619213876178,0.009977083653211594,0.019877196552142422,0.0
8,41257.086423029,0.0002573710007709451,"[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.04522365703538349, 0.2, 0.09009958524778854]","[0.0016238461336595886, 0.0002909723829654376, 0.0014106868058351707]",0,0.00743295151157963,0.00743295151157963,0.00743295151157963,0.0,False,True,False,0.6,,"[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]",0.00743295151157963,0.00743295151157963,0.00743295151157963,0.0,0.0022662915647464065,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.0435998109017239,0.19970902761703457,0.08868889844195336,0.009977083653211594,0.018780489349290486,0.0
9,41257.782393666,0.00029423100204439834,"[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742, 0.0, 0.0, 0.0, 0.0]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.04679927732426756, 0.2, 0.09066515239573314]","[0.0016238461336595886, 0.0001743840018681997, 0.0014106868058351707]",0,0.00743295151157963,0.00743295151157963,0.00743295151157963,0.0,False,True,False,0.6,,"[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]","[0.001623846133659585, 0.007114903698823708, 0.0014106868058351742]",0.00743295151157963,0.00743295151157963,0.00743295151157963,0.0,0.0,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04517543119060797,0.1998256159981318,0.08925446558989797,0.009977083653211594,0.01771189437960411,0.0
10,41258.377365495,0.00025083000218728557,"[0.0011553032615532564, 0.0076182354980070775, 0.0019071343174185962, 0.0, 0.0, 0.0, 0.0]","[0.0011553032615532564, 0.0076182354980070775, 0.0019071343174185962]","[0.0011553032615532564, 0.0076182354980070775, 0.0019071343174185962]","[0.04791569144318389, 0.2, 0.09172285410262597]","[0.0011553032615532546, 0.0001642263427656665, 0.0019071343174185962]",0,0.007937845994596168,0.007937845994596168,0.007937845994596168,0.0,False,True,False,0.6,,"[0.0011553032615532564, 0.0076182354980070775, 0.0019071343174185962]","[0.0011553032615532564, 0.0076182354980070775, 0.0019071343174185962]",0.007937845994596168,0.007937845994596168,0.007937845994596168,0.0,0.0008481364600276229,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.046760388181630634,0.19983577365723434,0.08981571978520737,0.009977083653211594,0.016637953769444935,0.0
11,41259.065941375,0.00033478699333500117,"[0.0008429413468157045, 0.0028086205280326566, 0.0005596339288350266, 0.0, 0.0, 0.0, 0.0]","[0.0008429413468157045, 0.0028086205280326566, 0.0005596339288350266]","[0.0008429413468157045, 0.0028086205280326566, 0.0005596339288350266]","[0.04871177983922424, 0.2, 0.09137976226814866]","[0.0008429413468157079, 0.00015037607806392406, 0.0005596339288350266]",0,0.0029853122983971446,0.0029853122983971446,0.0029853122983971446,0.0,False,True,False,0.6,,"[0.0008429413468157045, 0.0028086205280326566, 0.0005596339288350266]","[0.0008429413468157045, 0.0028086205280326566, 0.0005596339288350266]",0.0029853122983971446,0.0029853122983971446,0.0029853122983971446,0.0,0.005004570253519619,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.047868838492408534,0.1998496239219361,0.09082012833931363,0.009977083653211594,0.01594294616460404,0.0
12,41259.755310242,0.000317885002004914,"[0.0006086699107625392, 0.002361214484314106, -0.013695501760917477, 0.0, 0.0, 0.0, 0.0]","[0.0006086699107625392, 0.002361214484314106, -0.013695501760917477]","[0.0006086699107625392, 0.002361214484314106, -0.013695501760917477]","[0.04928512823480628, 0.2, 0.07690690794415646]","[0.000608669910762541, 0.00014409021278483092, -0.01369550176091748]",0,0.013910879964419797,0.013910879964419797,0.013910879964419797,0.0,False,True,False,0.6,,"[0.0006086699107625392, 0.002361214484314106, -0.013695501760917477]","[0.0006086699107625392, 0.002361214484314106, -0.013695501760917477]",0.013910879964419797,0.013910879964419797,0.013910879964419797,0.0,0.014264078968056855,yellow,0.057685740292072296,0.18728753924369812,0.009977083653211594,0.04867645832404374,0.19985590978721518,0.09060240970507394,0.009977083653211594,0.0154638643197162,0.0
