step_index,timestamp_perf_counter,execution_time_s,raw_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,40789.971876585,0.0002737500035436824,"[-0.0022806778005598164, 0.0029763977944271135, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.0022806778005598164, 0.0029763977944271135, -0.0006460243135818517]","[-0.0022806778005598164, 0.0029763977944271135, -0.0006460243135818517]","[-0.002280601391409697, 0.1502635831364298, 0.09356244741763284]","[-0.0022806778005598164, 0.002976397794427127, -0.00064602431358185]",0,0.003804968130533533,0.003804968130533533,0.003804968130533533,0.0,False,True,False,0.6,,"[-0.0022806778005598164, 0.0029763977944271135, -0.0006460243135818517]","[-0.0022806778005598164, 0.0029763977944271135, -0.0006460243135818517]",0.003804968130533533,0.003804968130533533,0.003804968130533533,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.08854406689583974,0.0
1,40790.586412354,0.0002628500005812384,"[-0.0006407777481876684, 0.008009715786260809, -0.0020644457752487678, 0.0, 0.0, 0.0, 0.0]","[-0.0006407777481876684, 0.008009715786260809, -0.0020644457752487678]","[-0.0006407777481876684, 0.008009715786260809, -0.0020644457752487678]","[-0.0029019415611935117, 0.15787725086365387, 0.09129327943566448]","[-0.0006407777481876684, 0.008009715786260807, -0.002064445775248766]",0,0.00829626900830672,0.00829626900830672,0.00829626900830672,0.0,False,True,False,0.6,,"[-0.0006407777481876684, 0.008009715786260809, -0.0020644457752487678]","[-0.0006407777481876684, 0.008009715786260809, -0.0020644457752487678]",0.00829626900830672,0.00829626900830672,0.00829626900830672,0.0,0.005480463632905912,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0022611638130058433,0.14986753507739306,0.09335772521091325,0.009977083653211594,0.08562959580033225,0.0
2,40791.299292684,0.0003143360008834861,"[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0033697684486968444, 0.1682929696876792, 0.08703274088423994]","[-0.0004845967908188916, 0.011309335358685113, -0.004192077967749147]",0,0.012071015615620967,0.012071015615620967,0.012071015615620967,0.0,False,True,False,0.6,,"[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]",0.012071015615620967,0.012071015615620967,0.012071015615620967,0.0,0.003929211188105594,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.002885171657877953,0.1569836343289941,0.09122481885198909,0.009977083653211594,0.07850305789472857,0.0
3,40791.900301917,0.00024026699975365773,"[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142, 0.0, 0.0, 0.0, 0.0]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0038290919779582367, 0.17835830805546857, 0.08295636423155915]","[-0.0004845967908188916, 0.011309335358685113, -0.004192077967749147]",0,0.012071015615620967,0.012071015615620967,0.012071015615620967,0.0,False,True,False,0.6,,"[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]","[-0.0004845967908188916, 0.01130933535868512, -0.004192077967749142]",0.012071015615620967,0.012071015615620967,0.012071015615620967,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.003344495187139345,0.16704897269678345,0.0871484421993083,0.009977083653211594,0.06850178502147201,0.0
4,40792.451171938,0.00030382599652512,"[-0.0004065063121345032, 0.012819330756235231, -0.0051849729909159824, 0.0, 0.0, 0.0, 0.0]","[-0.0004065063121345032, 0.012819330756235231, -0.0051849729909159824]","[-0.0004065063121345032, 0.012819330756235231, -0.0051849729909159824]","[-0.0042084161907504905, 0.18992815998452256, 0.07778611206392545]","[-0.0004065063121345032, 0.012819330756235231, -0.005184972990915984]",0,0.013834176279637756,0.013834176279637756,0.013834176279637756,0.0,False,True,False,0.6,,"[-0.0004065063121345032, 0.012819330756235231, -0.0051849729909159824]","[-0.0004065063121345032, 0.012819330756235231, -0.0051849729909159824]",0.013834176279637756,0.013834176279637756,0.013834176279637756,0.0,0.0018088738901629253,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0038019098786159873,0.17710882922828733,0.08297108505484144,0.009977083653211594,0.05853183895328418,0.0
5,40793.016569501,0.00021065300097689033,"[-0.0022806778005598164, 0.012819330756235231, -0.0006460243135818517, 0.0, 0.0, 0.0, 0.0]","[-0.0022806778005598164, 0.012819330756235231, -0.0006460243135818517]","[-0.0022806778005598164, 0.012819330756235231, -0.0006460243135818517]","[-0.00644307009104032, 0.2, 0.07716415975531572]","[-0.0022806778005598164, 0.011510503326036675, -0.00064602431358185]",0,0.013036643727641857,0.013036643727641857,0.013036643727641857,0.0,False,True,False,0.6,,"[-0.0022806778005598164, 0.012819330756235231, -0.0006460243135818517]","[-0.0022806778005598164, 0.012819330756235231, -0.0006460243135818517]",0.013036643727641857,0.013036643727641857,0.013036643727641857,0.0,0.004910659208650058,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.004162392290480503,0.18848949667396334,0.07781018406889757,0.009977083653211594,0.047340945907413064,0.0
6,40793.603170918,0.000315297998895403,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.006415887295735947, 0.19880914721317594, 0.07654320406102263]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.012911339180310868,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006399833377023383,0.19868496294745458,0.07655093871685438,0.009977083653211594,0.036906161889782775,0.0
7,40794.185978376,0.00033303000236628577,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.006414609284183412, 0.19874251754196176, 0.0758946778593555]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006398555365470847,0.1986183332762404,0.07590241251518724,0.009977083653211594,0.036971121863993234,0.0
8,40794.720475628,0.0003078340014326386,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.006412529755939591, 0.1986779627933023, 0.07525065633587483]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.006396475837227026,0.19855377852758094,0.07525839099170657,0.009977083653211594,0.037034267655265046,0.0
9,40795.297176378,0.0003165090020047501,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06, 0.0, 0.0, 0.0, 0.0]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-0.006410401718002754, 0.19861190448124127, 0.07460845764969021]","[-1.6053918712564605e-05, 0.000124184265721361, -7.734655831745374e-06]",0,0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,False,True,False,0.6,,"[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]","[-1.6053918712564605e-05, 0.0001241842657213521, -7.73465583174017e-06]",0.00012545630737279212,0.00012545630737279212,0.00012545630737279212,0.0,0.0,blue,-0.015334710478782654,0.23449324071407318,0.009977083653211594,-0.0063943477992901895,0.1984877202155199,0.07461619230552195,0.009977083653211594,0.03709888935281758,0.0
