step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,13090.461071419,0.00019280999913462438,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571497455189779, 0.15011961297523044, 0.09358494440637405]","[-0.005571573864339898, 0.0028324276332277742, -0.0006235273248406392]",0,0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]",0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0
1,13091.349989732,0.0003145970003970433,"[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837]","[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837]","[-0.011126464211033554, 0.15686587861912382, 0.09127442587244615]","[-0.005571573864339897, 0.007138872807740476, -0.002102436167544089]",0,0.009296568083410634,0.009296568083410634,0.009296568083410634,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837]","[-0.005571573864339898, 0.007138872807740476, -0.0021024361675440837]",0.009296568083410634,0.009296568083410634,0.009296568083410634,0.0,0.004553311037707624,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005554890346693657,0.14972700581138335,0.09337686203999024,0.00997709110379219,0.11599262624790183,0.0
2,13092.122766493,0.00014358800035552122,"[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837]","[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837]","[-0.020245200870378673, 0.16255724040404962, 0.08910229851626555]","[-0.009179785209507041, 0.0065236663542386775, -0.002102436167544089]",0,0.011456304684875802,0.011456304684875802,0.011456304684875802,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837]","[-0.009179785209507041, 0.006523666354238664, -0.0021024361675440837]",0.011456304684875802,0.011456304684875802,0.011456304684875802,0.0,0.003660282515301676,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.011065415660871632,0.15603357404981094,0.09120473468380964,0.009977087378501892,0.10767932502165223,0.0
3,13092.964318089,0.00023876600062067155,"[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852]","[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852]","[-0.024533016171714658, 0.1724550662127288, 0.0847672253572499]","[-0.004393382404693485, 0.010718255809932853, -0.00421516308569185]",0,0.012326816961406084,0.012326816961406084,0.012326816961406084,0.0,False,True,False,0.6,,"[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852]","[-0.004393382404693484, 0.010718255809932844, -0.004215163085691852]",0.012326816961406084,0.012326816961406084,0.012326816961406084,0.0,0.006705807001578114,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.020139633767021173,0.16173681040279594,0.08898238844294175,0.009977086447179317,0.09797870239441707,0.0
4,13093.840453379,0.00018892300067818724,"[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852]","[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852]","[-0.028456424149111453, 0.18401837117758077, 0.08061671067776822]","[-0.0040988345397818815, 0.012787586608075302, -0.00421516308569185]",0,0.014074459694159316,0.014074459694159316,0.014074459694159316,0.0,False,True,False,0.6,,"[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852]","[-0.00409883453978188, 0.012787586608075307, -0.004215163085691852]",0.014074459694159316,0.014074459694159316,0.014074459694159316,0.0,0.0020901886031803223,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.024357589609329572,0.17123078456950547,0.08483187376346008,0.009977085515856743,0.08768750327979685,0.0
5,13094.704120671,0.00019723900004464667,"[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564, 0.0, 0.0, 0.0, 0.0]","[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564, 0.0, 0.0, 0.0, 0.0]","[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564]","[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564]","[-0.03232889763157633, 0.19534888222035612, 0.07797824503294128]","[-0.0040988345397818815, 0.012787586608075302, -0.0025954057817785675]",0,0.013676949477702456,0.013676949477702456,0.013676949477702456,0.0,False,True,False,0.6,,"[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564]","[-0.00409883453978188, 0.012787586608075307, -0.002595405781778564]",0.013676949477702456,0.013676949477702456,0.013676949477702456,0.0,0.001619757303913288,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.028230063091794447,0.18256129561228082,0.08057365081471984,0.009977085515856743,0.07608986873178436,0.0
6,13095.67270122,0.0001476559991715476,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.03669789601452215, 0.2, 0.07768607152375867]","[-0.004614293303377183, 0.00612746480304921, 8.071498120860998e-05]",0,0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]",0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,0.0027253110051989014,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.032083602711144965,0.1938725351969508,0.07760535654255006,0.009977084584534168,0.06465644265707582,0.0
7,13096.836887379,0.000256768998951884,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.04116287147273368, 0.2, 0.0770773163609071]","[-0.004614293303377183, 0.0008069541845323602, 8.071498120860998e-05]",0,0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]",0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0365485781693565,0.19919304581546765,0.07699660137969849,0.009977084584534168,0.05772002619589135,0.0
8,13098.163365839,0.00019314100063638762,"[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935]","[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935]","[-0.045708528075910144, 0.2, 0.07779508102806082]","[-0.004614293303377183, 0.0003266214651002075, 0.0014187753627021987]",0,0.013668467268806304,0.013668467268806304,0.013668467268806304,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935]","[-0.004614293303377186, 0.012787586608075307, 0.0014187753627021935]",0.013668467268806304,0.013668467268806304,0.013668467268806304,0.0,0.0013380603814935853,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04109423477253296,0.1996733785348998,0.07637630566535862,0.009977084584534168,0.054711878805566286,0.0
9,13099.018752036,0.0001773510011844337,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823, 0.0, 0.0, 0.0, 0.0]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.04995987188146967, 0.2, 0.07970461390639394]","[-0.004319745438465583, 0.00029308342082670635, 0.0027568357441957875]",0,0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,False,True,False,0.6,,"[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]","[-0.004319745438465583, 0.012787586608075307, 0.0027568357441957823]",0.013776164750490125,0.013776164750490125,0.013776164750490125,0.0,0.0013700963576503485,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.04564012644300409,0.1997069165791733,0.07694777816219815,0.009977084584534168,0.05232174821371083,0.0
