step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,12162.117507082,0.00019018499915546272,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571497455189779, 0.15011961297523044, 0.09358494440637405]","[-0.005571573864339898, 0.0028324276332277742, -0.0006235273248406392]",0,0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]",0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.13404867377744226,0.0
1,12162.937163856,0.00018677899970498402,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.011126464211033558, 0.15255943344461112, 0.0927533347151496]","[-0.005571573864339898, 0.0028324276332277742, -0.0006235273248406392]",0,0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,False,True,False,0.6,,"[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]","[-0.005571573864339898, 0.002832427633227783, -0.0006235273248406462]",0.0062812314038005876,0.0062812314038005876,0.0062812314038005876,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.00555489034669366,0.14972700581138335,0.09337686203999024,0.009977083653211594,0.12830576668722274,0.0
2,12163.758468848,0.00018900299983215518,"[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837]","[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837]","[-0.020274535283617563, 0.15800439476149367, 0.09042928204924261]","[-0.009179785209507043, 0.005852532041327602, -0.002102436167544089]",0,0.011087868398662017,0.011087868398662017,0.011087868398662017,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837]","[-0.009179785209507041, 0.005852532041327593, -0.0021024361675440837]",0.011087868398662017,0.011087868398662017,0.011087868398662017,0.0,0.00493228051840558,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.01109475007411052,0.15215186272016606,0.0925317182167867,0.009977083653211594,0.12261536109347107,0.0
3,12164.836600883,0.00023724300081084948,"[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837]","[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837]","[-0.029352908474472895, 0.16320518299646364, 0.0882399448384488]","[-0.009179785209507043, 0.0059643877601461, -0.002102436167544089]",0,0.01114731428123664,0.01114731428123664,0.01114731428123664,0.0,False,True,False,0.6,,"[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837]","[-0.009179785209507041, 0.005964387760146105, -0.0021024361675440837]",0.01114731428123664,0.01114731428123664,0.01114731428123664,0.0,0.00011185571881851177,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.020173123264965852,0.15724079523631754,0.09034238100599289,0.009977083653211594,0.11257570265696211,0.0
4,12165.629276187,0.00018884299970522989,"[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852]","[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852]","[-0.03499692743618357, 0.17283636281532783, 0.08389260574169864]","[-0.0057924847630236, 0.010438616512886578, -0.00421516308569185]",0,0.012660378915022563,0.012660378915022563,0.012660378915022563,0.0,False,True,False,0.6,,"[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852]","[-0.0057924847630236, 0.010438616512886564, -0.004215163085691852]",0.012660378915022563,0.012660378915022563,0.012660378915022563,0.0,0.0059963440759568274,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.029204442673159973,0.16239774630244125,0.08810776882739049,0.009977083653211594,0.10259196739614765,0.0
5,12166.370911855,0.0002053340012935223,"[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587, 0.0, 0.0, 0.0, 0.0]","[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587, 0.0, 0.0, 0.0, 0.0]","[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587]","[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587]","[-0.040612725985083, 0.18439541338979368, 0.07852751040994232]","[-0.005866121729251501, 0.012787586608075302, -0.005412375005975592]",0,0.015074069079274275,0.015074069079274275,0.015074069079274275,0.0,False,True,False,0.6,,"[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587]","[-0.005866121729251501, 0.012787586608075307, -0.005412375005975587]",0.015074069079274275,0.015074069079274275,0.015074069079274275,0.0,0.0026374986811287184,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.034746604255831495,0.17160782678171838,0.08393988541591792,0.009977083653211594,0.09211271622558884,0.0
6,12167.15335174,0.0001888229999167379,"[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777, 0.0, 0.0, 0.0, 0.0]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777, 0.0, 0.0, 0.0, 0.0]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.04532668928266115, 0.19568994255217448, 0.08107783085093283]","[-0.005056115100744593, 0.012787586608075302, 0.0024751388217760795]",0,0.013971863990107674,0.013971863990107674,0.013971863990107674,0.0,False,True,False,0.6,,"[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]",0.013971863990107674,0.013971863990107674,0.013971863990107674,0.0,0.007928996476301325,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.040270574181916555,0.18290235594409918,0.07860269202915675,0.009977083653211594,0.08029360039101427,0.0
7,12167.953990498,0.00020316900008765515,"[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777, 0.0, 0.0, 0.0, 0.0]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777, 0.0, 0.0, 0.0, 0.0]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.0500380887972119, 0.2, 0.08256282735778502]","[-0.005056115100744593, 0.005794095810328165, 0.0024751388217760795]",0,0.013971863990107674,0.013971863990107674,0.013971863990107674,0.0,False,True,False,0.6,,"[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]","[-0.005056115100744592, 0.012787586608075307, 0.0024751388217760777]",0.013971863990107674,0.013971863990107674,0.013971863990107674,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.04498197369646731,0.19420590418967185,0.08008768853600894,0.009977083653211594,0.06937304934969463,0.0
8,12168.757025735,0.0001464140004827641,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.05445827595830369, 0.2, 0.08168769232892371]","[-0.004614293303377183, 0.0007707564064047268, 8.071498120860998e-05]",0,0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]",0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,0.0024348453809034435,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.049843982654926504,0.19922924359359528,0.0816069773477151,0.009977083653211594,0.062451680508744806,0.0
9,12169.555357341,0.00023970800066308584,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05, 0.0, 0.0, 0.0, 0.0]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.05897258521842084, 0.2, 0.08103675837965901]","[-0.004614293303377183, 0.0003208003491747269, 8.071498120860998e-05]",0,0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,False,True,False,0.6,,"[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]","[-0.004614293303377186, 0.012787586608075307, 8.071498120860825e-05]",0.013594873624157379,0.013594873624157379,0.013594873624157379,0.0,0.0,yellow,-0.09945230185985565,0.2371663898229599,0.009977083653211594,-0.054358291915043655,0.19967919965082528,0.0809560433984504,0.009977083653211594,0.058640934166370416,0.0
