step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd
0,7946.450528157,0.00019173900000168942,"[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462, 0.0, 0.0, 0.0, 0.0]","[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462]","[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462]","[0.004664040850488446, 0.15017554083463971, 0.09358494440637405]","[0.004663964441338327, 0.0028883554926370514, -0.0006235273248406392]",0,0.00552122704538926,0.00552122704538926,0.00552122704538926,0.0,False,True,False,0.6,,"[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462]","[0.004663964441338327, 0.0028883554926370392, -0.0006235273248406462]",0.00552122704538926,0.00552122704538926,0.00552122704538926,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0
1,7947.245764449,0.00018391400044492912,"[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837]","[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837]","[0.0074733227550978845, 0.15759265309581258, 0.09127559041170623]","[0.0028230402856408033, 0.007810007120651552, -0.002102436167544089]",0,0.008566563226730788,0.008566563226730788,0.008566563226730788,0.0,False,True,False,0.6,,"[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837]","[0.0028230402856408033, 0.007810007120651545, -0.0021024361675440837]",0.008566563226730788,0.008566563226730788,0.008566563226730788,0.0,0.005458830264772381,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.004650282469457081,0.14978264597516103,0.09337802657925032,0.009979413822293282,0.09974012115742745,0.0
2,7948.450172987,0.00015554099991277326,"[0.00171848579222229, 0.011221606544616146, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[0.00171848579222229, 0.011221606544616146, -0.004215163085691852, 0.0, 0.0, 0.0, 0.0]","[0.00171848579222229, 0.011221606544616146, -0.004215163085691852]","[0.00171848579222229, 0.011221606544616146, -0.004215163085691852]","[0.009146689438923668, 0.1679264496124128, 0.08698802190619631]","[0.0017184857922222891, 0.011221606544616153, -0.00421516308569185]",0,0.012109717036298621,0.012109717036298621,0.012109717036298621,0.0,False,True,False,0.6,,"[0.00171848579222229, 0.011221606544616146, -0.004215163085691852]","[0.00171848579222229, 0.011221606544616146, -0.004215163085691852]",0.012109717036298621,0.012109717036298621,0.012109717036298621,0.0,0.004162050731213255,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.007428203646701379,0.15670484306779664,0.09120318499188816,0.010006817057728767,0.09238342603874616,0.0
3,7949.83736639,0.00018964499940921087,"[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837, 0.0, 0.0, 0.0, 0.0]","[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837]","[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837]","[0.01013517030187472, 0.1794806413747441, 0.08501654490305897]","[0.0010557530961711834, 0.012787586608075302, -0.002102436167544089]",0,0.013002200725173392,0.013002200725173392,0.013002200725173392,0.0,False,True,False,0.6,,"[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837]","[0.0010557530961711834, 0.012787586608075307, -0.0021024361675440837]",0.013002200725173392,0.013002200725173392,0.013002200725173392,0.0,0.002712033041139598,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009079417205703537,0.1666930547666688,0.08711898107060306,0.010015546344220638,0.08227147492872787,0.0
4,7950.683451534,0.00022134400023787748,"[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535, 0.0, 0.0, 0.0, 0.0]","[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535]","[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535]","[0.011332124654531, 0.19085333214325034, 0.08358481062580111]","[0.001276663994854885, 0.012787586608075302, -0.0011869211696800552]",0,0.012905852318921848,0.012905852318921848,0.012905852318921848,0.0,False,True,False,0.6,,"[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535]","[0.001276663994854885, 0.012787586608075307, -0.0011869211696800535]",0.012905852318921848,0.012905852318921848,0.012905852318921848,0.0,0.0009417904949994006,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010055460659676115,0.17806574553517504,0.08477173179548117,0.0099672582000494,0.07096777902081307,0.0
5,7951.568510842,0.0001436789998479071,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.01274544538691883, 0.2, 0.08602441606524454]","[0.0014975748935385867, 0.010567948671934724, 0.0028976842054056345]",0,0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]",0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,0.0040905748612311355,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011247870493380243,0.1894320513280653,0.0831267318598389,0.010004129260778427,0.05965624094785999,0.0
6,7952.655136533,0.00017859400031738915,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.014163785149763028, 0.2, 0.0879332843656546]","[0.0014975748935385867, 0.0011717292282936165, 0.0028976842054056345]",0,0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]",0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012666210256224442,0.1988282707717064,0.08503560016024897,0.009960069321095943,0.05022320863029915,0.0
7,7953.450637376,0.00018683000052988064,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.015643563447845385, 0.2, 0.08989660442212039]","[0.0014975748935385867, 0.0002454727301150206, 0.0028976842054056345]",0,0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]",0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.014145988554306798,0.199754527269885,0.08699892021671475,0.00994589552283287,0.04893571671920111,0.0
8,7954.24113005,0.00018638900019141147,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.01712860636553966, 0.2, 0.09185308609387235]","[0.001497574893538585, 0.0001544722262832865, 0.0028976842054056345]",0,0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]",0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.015631031472001074,0.19984552777371672,0.08895540188846672,0.00990169309079647,0.048489253032251,0.0
9,7955.039969101,0.00015609199999744305,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633, 0.0, 0.0, 0.0, 0.0]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.018613841194859287, 0.2, 0.09381007088259774]","[0.0014975748935385884, 0.00013879998677987504, 0.0028976842054056345]",0,0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,False,True,False,0.6,,"[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]","[0.0014975748935385867, 0.012787586608075307, 0.002897684205405633]",0.013197032832233212,0.013197032832233212,0.013197032832233212,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.0171162663013207,0.19986120001322014,0.0909123866771921,0.009937756694853306,0.04815849962677216,0.0
