step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3197.813045876,0.00013581299981524353,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977093897759914,0.12118911914219108,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3199.021676299,0.00023361500007013092,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.014778173334478575, 0.15601514582597573, 0.09124054409369571]","[-0.00917587978263185, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0051768417274991865,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.005602293551846727,0.14971484472304067,0.09333456295124748,0.00997709110379219,0.11597584937899476,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3200.079168191,0.0001330479999523959,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.0238695614960261, 0.16153494623848, 0.08907307680059413]","[-0.009175879782631846, 0.0063003011029350575, -0.0020940188575517688]",0,0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]","[-0.009175879782631848, 0.006300301102935064, -0.002094018857551774]",0.0113258765112789,0.0113258765112789,0.0113258765112789,0.0,0.0,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.014693681713394253,0.15523464513554494,0.0911670956581459,0.009977087378501892,0.10637322564759459,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3201.397468298,0.00022662199990008958,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573, 0.0, 0.0, 0.0, 0.0]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.028347441365863812, 0.17133859874333743, 0.08528650242716772]","[-0.004602754856642403, 0.010626164925051862, -0.003671603309967575]",0,0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,False,True,False,0.6,,"[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]","[-0.004602754856642404, 0.010626164925051853, -0.003671603309967573]",0.012148308695061725,0.012148308695061725,0.012148308695061725,0.0,0.006489633433462085,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02374468650922141,0.16071243381828557,0.08895810573713529,0.009977086447179317,0.09704283831892803,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3202.752241561,0.00018336199991608737,"[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.03158436984889994, 0.1829364859761868, 0.07988349346846364]","[-0.0034413263040101658, 0.012817186860929197, -0.005406946207624955]",0,0.014330320061003453,0.014330320061003453,0.014330320061003453,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]","[-0.003441326304010165, 0.012817186860929192, -0.0054069462076249495]",0.014330320061003453,0.014330320061003453,0.014330320061003453,0.0,0.0030266992547683027,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.02814304354488977,0.1701192991152576,0.0852904396760886,0.009977085515856743,0.08668963885680267,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3204.034116441,0.00013249699986772612,"[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.034702989537844384, 0.19447787141714526, 0.07623857018732107]","[-0.003368737019470651, 0.012985727009842823, -0.0037504825325883617]",0,0.013929953851602096,0.013929953851602096,0.013929953851602096,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]","[-0.00336873701947065, 0.012985727009842832, -0.0037504825325883635]",0.013929953851602096,0.013929953851602096,0.013929953851602096,0.0,0.0016665973997164111,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.03133425251837373,0.18149214440730244,0.07998905271990943,0.009977085515856743,0.07528740794840413,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3205.178419276,0.00013908899973102962,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.037791294773041745, 0.2, 0.07390940899627808]","[-0.003368737019470651, 0.007008868385957268, -0.0020940188575517688]",0,0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,False,True,False,0.6,,"[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]","[-0.00336873701947065, 0.012985727009842832, -0.002094018857551774]",0.013578012006781262,0.013578012006781262,0.013578012006781262,0.0,0.0016564636750365895,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.034422557753571094,0.19299113161404274,0.07600342785382985,0.009977084584534168,0.06398956543541229,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3206.511547331,0.00024700999983906513,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.041266340431643275, 0.2, 0.07134047403481054]","[-0.0036590941576287103, 0.000882494066519246, -0.0020940188575517688]",0,0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]","[-0.0036590941576287095, 0.012985727009842832, -0.002094018857551774]",0.013652948070081298,0.013652948070081298,0.013652948070081298,0.0,0.0002903571381580594,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.037607246274014565,0.19911750593348077,0.07343449289236231,0.009977084584534168,0.05715246682046913,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3207.806129672,0.00019871999984388822,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.04514452061447357, 0.2, 0.07072716992624915]","[-0.00394945129578677, 0.00034006273971132206, -0.00012203829203202843]",0,0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]","[-0.00394945129578677, 0.012985727009842832, -0.0001220382920320267]",0.013573583346216118,0.013573583346216118,0.013573583346216118,0.0,0.001993242237779172,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.0411950693186868,0.1996599372602887,0.07084920821828118,0.009977084584534168,0.05466775772305298,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3209.085059957,0.0002258100003018626,"[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935, 0.0, 0.0, 0.0, 0.0]","[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935]","[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935]","[-0.048723579223450456, 0.2, 0.06763054082506911]","[-0.0036590941576287103, 0.0003066107427731335, -0.00240953574803493]",0,0.013704887396458698,0.013704887396458698,0.013704887396458698,0.0,False,True,False,0.6,,"[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935]","[-0.0036590941576287095, 0.012985727009842832, -0.002409535748034935]",0.013704887396458698,0.013704887396458698,0.013704887396458698,0.0,0.00230585166021128,red,-0.07116807997226715,0.24537844955921173,0.009977093897759914,-0.045064485065821745,0.19969338925722688,0.07004007657310404,0.009977084584534168,0.052616750202153256,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
