step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3899.084610103,0.000152914999944187,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.00998150184750557,0.0928971189825509,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3900.620983045,0.0002348970001548878,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977093897759914,0.08700317516359464,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3902.435589958,0.0001767089997883886,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.020365250949544285, 0.15780761206159788, 0.09145431390019204]","[-0.009175879782631848, 0.005682320556918391, -0.0009897097408607114]",0,0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]","[-0.009175879782631848, 0.00568232055691838, -0.0009897097408607149]",0.010838130007895443,0.010838130007895443,0.010838130007895443,0.0,0.00457822904661906,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.011189371166912437,0.1521252915046795,0.09244402364105275,0.009977089241147041,0.08115773406714337,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3904.180276269,0.00021157399987714598,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.029428951832772776, 0.16275009548485458, 0.09246784158073516]","[-0.009175879782631846, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0022086182333821147,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.02025307205014093,0.1570677749279362,0.09124893308821376,0.009977087378501892,0.07168859301920733,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3905.921866601,0.00015632999975423445,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.038461762197953345, 0.16765904537463416, 0.09319602225704027]","[-0.00917587978263185, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.029285882415321495,0.16197672481771577,0.09197711376451886,0.009977086447179317,0.062521325923053,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3907.627606081,0.00024200999996537575,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.04745048231760879, 0.17253890709072997, 0.09387857370553623]","[-0.009175879782631846, 0.005682320556918391, 0.0012189084925214033]",0,0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]","[-0.009175879782631848, 0.00568232055691838, 0.0012189084925213999]",0.010861458217478439,0.010861458217478439,0.010861458217478439,0.0,0.0,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.03827460253497694,0.16685658653381158,0.09265966521301483,0.009977086447179317,0.05379927642338975,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3909.379602802,0.00014581100003852043,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.05638567466048934, 0.17666908072480558, 0.09474389822529938]","[-0.009175879782631846, 0.004951979911625937, 0.0014555461603837638]",0,0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]","[-0.009175879782631848, 0.004951979911625934, 0.0014555461603837708]",0.01052793851879211,0.01052793851879211,0.01052793851879211,0.0,0.0007677205507328353,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.047209794877857494,0.17171710081317965,0.09328835206491562,0.009977085515856743,0.045753726564248205,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3911.143360905,0.00022463799996330636,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.06531260601009238, 0.1808500099951612, 0.09559926688202021]","[-0.009175879782631846, 0.004951979911625937, 0.0015344253830045645]",0,0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]","[-0.009175879782631848, 0.004951979911625934, 0.001534425383004561]",0.010539133554826382,0.010539133554826382,0.010539133554826382,0.0,7.887922262079031e-05,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.056136726227460534,0.17589803008353527,0.09406484149901564,0.009977085515856743,0.03846960365461312,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3912.89940086,0.00013555200030168635,"[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227, 0.0, 0.0, 0.0, 0.0]","[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227]","[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227]","[-0.068967095040385, 0.18434680294490485, 0.09591409234247325]","[-0.003949451295786777, 0.004277819315971376, 0.0010611500472798158]",0,0.005918102995110132,0.005918102995110132,0.005918102995110132,0.0,False,True,False,0.6,,"[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227]","[-0.00394945129578677, 0.004277819315971369, 0.0010611500472798227]",0.005918102995110132,0.005918102995110132,0.005918102995110132,0.0,0.005290939120821975,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06501764374459823,0.18006898362893348,0.09485294229519343,0.009977085515856743,0.032601382214966224,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3914.657250512,0.00013167400038582855,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421, 0.0, 0.0, 0.0, 0.0]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.07087391251837408, 0.1876708484904031, 0.0960866766241792]","[-0.0021347191822988915, 0.003884558968506202, 0.0009033916020382421]",0,0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,False,True,False,0.6,,"[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]","[-0.002134719182298896, 0.0038845589685062064, 0.0009033916020382421]",0.004523598208695163,0.004523598208695163,0.004523598208695163,0.0,0.0018635434182378546,green,-0.09180529415607452,0.16148748993873596,0.00998150184750557,-0.06873919333607519,0.1837862895218969,0.09518328502214096,0.009977084584534168,0.032082416833654426,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
