step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,3691.566619078,0.0001909050001813739,"[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.0043258035508680565, 0.1502166834666649, 0.09353427888083712]","[0.004325727141717937, 0.0029294981246622276, -0.000674192850377564]",0,0.005267676011914081,0.005267676011914081,0.005267676011914081,0.0,False,True,False,0.6,,"[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]","[0.004325727141717937, 0.0029294981246622397, -0.0006741928503775571]",0.005267676011914081,0.005267676011914081,0.005267676011914081,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.01002989150583744,0.10327622018139825,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,3693.036409288,0.00013407899996309425,"[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774, 0.0, 0.0, 0.0, 0.0]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0068239713898077875, 0.15769411121028584, 0.0912384019208847]","[0.0025109950282300626, 0.007873342492795726, -0.0020940188575517688]",0,0.008525229206094177,0.008525229206094177,0.008525229206094177,0.0,False,True,False,0.6,,"[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]","[0.0025109950282300626, 0.007873342492795714, -0.002094018857551774]",0.008525229206094177,0.008525229206094177,0.008525229206094177,0.0,0.005454425329097239,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.004312976361577725,0.14982076871749012,0.09333242077843647,0.010136229917407036,0.09977786207858401,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,3694.806489401,0.00025997400007327087,"[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925, 0.0, 0.0, 0.0, 0.0]","[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925]","[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925]","[0.008279810067177654, 0.16805214871756427, 0.08765455080438961]","[0.001494745044676853, 0.011244145471068528, -0.0035138448647259873]",0,0.011874854772017145,0.011874854772017145,0.011874854772017145,0.0,False,True,False,0.6,,"[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925]","[0.001494745044676853, 0.011244145471068539, -0.0035138448647259925]",0.011874854772017145,0.011874854772017145,0.011874854772017145,0.0,0.0037961800060130352,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.006785065022500801,0.15680800324649574,0.0911683956691156,0.009934964589774609,0.09241853355578662,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,3696.573713539,0.00018916199996965588,"[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712]","[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712]","[0.008915143484625925, 0.1798020610335003, 0.08836129336583941]","[0.0006962629147421878, 0.012985727009842823, 0.0006667539341758677]",0,0.013021461086581103,0.013021461086581103,0.013021461086581103,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712]","[0.0006962629147421878, 0.012985727009842832, 0.0006667539341758712]",0.013021461086581103,0.013021461086581103,0.013021461086581103,0.0,0.0045987048486942645,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008218880569883737,0.16681633402365748,0.08769453943166354,0.009935609064996243,0.08233924674828594,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,3698.291314774,0.0001882699998532189,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.009539772509948006, 0.19135601591762663, 0.08987904292341173]","[0.0006962629147421878, 0.012985727009842823, 0.0020865799413501]",0,0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]",0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,0.001419826007174222,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.008843509595205818,0.1783702889077838,0.08779246298206163,0.010006871074438095,0.07096583582931228,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,3699.995152866,0.0002496249999239808,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.010165712806762773, 0.2, 0.09113869410779177]","[0.0006962629147421878, 0.01005991027738834, 0.0020865799413500863]",0,0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]","[0.0006962629147421878, 0.012985727009842832, 0.0020865799413500932]",0.013170713871018971,0.013170713871018971,0.013170713871018971,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.009469449892020585,0.18994008972261167,0.08905211416644168,0.009888729080557823,0.05965283245883223,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,3701.686208632,0.000193298999874969,"[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828]","[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828]","[0.010796667884530313, 0.2, 0.09280556642273069]","[0.0006962629147421878, 0.0010976091507282626, 0.002559855277074821]",0,0.011334256677109439,0.011334256677109439,0.011334256677109439,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828]","[0.0006962629147421878, 0.011019425272517019, 0.002559855277074828]",0.011334256677109439,0.011334256677109439,0.011334256677109439,0.0,0.002022456937889129,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.010100404969788125,0.19890239084927175,0.09024571114565587,0.009914455935359001,0.05092642067708958,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,3703.40691312,0.00014346700027090264,"[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251]","[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251]","[0.011481264262585038, 0.2, 0.09430165520257969]","[0.0006962629147421878, 0.00021280602048090458, 0.0024020968318332475]",0,0.01037045238112051,0.01037045238112051,0.01037045238112051,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251]","[0.0006962629147421878, 0.010064364428673051, 0.002402096831833251]",0.01037045238112051,0.01037045238112051,0.01037045238112051,0.0,0.000968002552935162,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.01078500134784285,0.1997871939795191,0.09189955837074644,0.009919244796037674,0.04986856618110764,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,3705.044941747,0.00019644600024548708,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.012165152410456249, 0.2, 0.0954949079228222]","[0.0006962629147421878, 0.0001267236032148622, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0007955805215981264,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.011468889495714061,0.19987327639678515,0.09340832798147211,0.009998423047363758,0.049573449313749886,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,3706.683664056,0.00018903199998021591,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932, 0.0, 0.0, 0.0, 0.0]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.01284550116497244, 0.2, 0.09670869715043709]","[0.0006962629147421878, 0.00011334692397366175, 0.0020865799413500863]",0,0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,False,True,False,0.6,,"[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]","[0.0006962629147421878, 0.009334023783380605, 0.0020865799413500932]",0.009589713128493712,0.009589713128493712,0.009589713128493712,0.0,0.0,blue,0.02663687989115715,0.24706923961639404,0.01002989150583744,0.012149238250230253,0.19988665307602635,0.094622117209087,0.009971520863473415,0.0493567445538622,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
