step_index,timestamp_perf_counter,execution_time_s,raw_action,executed_action,applied_delta,executed_delta,target_position,actual_move,retries,raw_action_norm,applied_delta_norm,executed_action_norm,action_delta_norm,done,success,use_action_smoothing,smooth_alpha,max_action_abs,clipped_delta,smoothed_delta,raw_delta_norm,clipped_delta_norm,smoothed_delta_norm,smoothing_delta_norm,step_delta_norm,target_color,target_x,target_y,target_z_initial,ee_x,ee_y,ee_z,target_z_current,xy_error_to_target,gripper_cmd,assist_xy_alignment_before_close,assist_xy_gain,assist_xy_max_step,assist_xy_deadband,assist_xy_total_correction,assist_xy_steps,post_close_lift_controller,post_close_hold_steps,post_close_lift_dz,post_close_lift_steps,post_close_keep_xy,post_close_controller_steps,post_close_forced_lift_steps,post_close_prevented_negative_z_steps
0,4287.654883314,0.0001953310002136277,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005618928431045496, 0.15010432336738913, 0.09353427888083712]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,7.640915011936177e-08,0.14728718534200266,0.09420847173121469,0.009977083653211594,0.09653523272151626,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
1,4289.202069191,0.00013015700005780673,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.01122129839204234, 0.15253198274842714, 0.09266037010086992]","[-0.005619004840195615, 0.0028171380253864675, -0.000674192850377564]",0,0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]","[-0.005619004840195615, 0.002817138025386479, -0.0006741928503775571]",0.0063217100572329635,0.0063217100572329635,0.0063217100572329635,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.005602293551846726,0.14971484472304067,0.09333456295124748,0.009977083653211594,0.09042984321756165,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
2,4290.916269139,0.00027978100024483865,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.020365250949544278, 0.1579199721608736, 0.09058664245136332]","[-0.009175879782631846, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.004787176006863681,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.011189371166912432,0.15212529150467946,0.09244402364105272,0.009977083653211594,0.08434526361978088,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
3,4292.692476272,0.0001327520003542304,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.029440698000002832, 0.16296242052555937, 0.08861417638110335]","[-0.00917587978263185, 0.005794680656194151, -0.0018573811896894082]",0,0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]","[-0.009175879782631848, 0.005794680656194141, -0.0018573811896894048]",0.011010220641585458,0.011010220641585458,0.011010220641585458,0.0,0.0,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.020264818217370983,0.15716773986936522,0.09047155757079275,0.009977083653211594,0.0740346150136443,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
4,4294.403896298,0.00028898799973831046,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.03847049425932434, 0.16914624969742012, 0.08801530450250176]","[-0.009175879782631846, 0.006974461698589618, -0.00043755518251518966]",0,0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]","[-0.009175879782631848, 0.006974461698589628, -0.00043755518251518445]",0.011533921289316636,0.011533921289316636,0.011533921289316636,0.0,0.0018460198261784928,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.029294614476692495,0.1621717879988305,0.08845285968501695,0.009977083653211594,0.06380347765592316,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
5,4295.993667786,0.0002551340003265068,"[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748]","[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748]","[-0.04742914149592016, 0.1756282255634476, 0.08712573657318362]","[-0.009175879782631846, 0.007423902095692686, -0.0005164344051359765]",0,0.011814304744950085,0.011814304744950085,0.011814304744950085,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748]","[-0.009175879782631848, 0.007423902095692672, -0.0005164344051359748]",0.011814304744950085,0.011814304744950085,0.011814304744950085,0.0,0.0004563097657396803,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.038253261713288314,0.1682043234677549,0.0876421709783196,0.009977083653211594,0.05334720704902854,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
6,4297.390454269,0.0002041870002358337,"[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294, 0.0, 0.0, 0.0, 0.0]","[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294]","[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294]","[-0.056314063924707815, 0.18339405117583255, 0.08719670543611975]","[-0.009175879782631846, 0.008772223287001807, 0.000508995488934294]",0,0.012704634886138367,0.012704634886138367,0.012704634886138367,0.0,False,True,False,0.6,,"[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294]","[-0.009175879782631848, 0.008772223287001802, 0.000508995488934294]",0.012704634886138367,0.012704634886138367,0.012704634886138367,0.0,0.0016939529221871052,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.04713818414207597,0.17462182788883074,0.08668770994718546,0.009977083653211594,0.04304046387818884,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
7,4298.783491015,0.0001774059992385446,"[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708, 0.0, 0.0, 0.0, 0.0]","[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708]","[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708]","[-0.06156280031113645, 0.1941561008824859, 0.08800316119473747]","[-0.005619004840195618, 0.011918306066723117, 0.0014555461603837638]",0,0.013256615311580797,0.013256615311580797,0.013256615311580797,0.0,False,True,False,0.6,,"[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708]","[-0.005619004840195615, 0.011918306066723105, 0.0014555461603837708]",0.013256615311580797,0.013256615311580797,0.013256615311580797,0.0,0.004842019659874496,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.05594379547094083,0.18223779481576277,0.08654761503435371,0.009977083653211594,0.03312208027104255,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
8,4300.458574813,0.00019912700008717366,"[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251, 0.0, 0.0, 0.0, 0.0]","[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251]","[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251]","[-0.0660191759571837, 0.2, 0.089509218310915]","[-0.00489311199480047, 0.007218417718722003, 0.0024020968318332475]",0,0.011347026234018582,0.011347026234018582,0.011347026234018582,0.0,False,True,False,0.6,,"[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251]","[-0.0048931119948004646, 0.00995200432939729, 0.002402096831833251]",0.011347026234018582,0.011347026234018582,0.011347026234018582,0.0,0.0022998306717729997,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06112606396238324,0.192781582281278,0.08710712147908176,0.009977083653211594,0.02898056135051477,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
9,4302.018627587,0.00014701899999636225,"[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088, 0.0, 0.0, 0.0, 0.0]","[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088]","[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088]","[-0.06915497243633062, 0.2, 0.09064890190954522]","[-0.003441326304010159, 0.0008697523847673028, 0.002165459163970873]",0,0.008662180044394542,0.008662180044394542,0.008662180044394542,0.0,False,True,False,0.6,,"[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088]","[-0.003441326304010165, 0.007648622294244194, 0.00216545916397088]",0.008662180044394542,0.008662180044394542,0.008662180044394542,0.0,0.0027329924767003706,green,-0.08897067606449127,0.18474724888801575,0.009977083653211594,-0.06571364613232046,0.1991302476152327,0.08848344274557435,0.009977083653211594,0.027345202388225503,0.0,False,0.5,0.004,0.002,0.0,0,False,3,0.0025,12,False,0,0,0
